17.0957 6.36768
17.3395 6.14639
10.1742 13.6521
13.3032 7.18771
14.3598 3.08546
14.8359 2.21961
10.2018 13.6869
14.7847 6.7869
14.6521 7.27342
14.0251 7.03565
8.81461 13.1388
9.7444 2.40307
14.4082 6.98739
9.72261 13.2792
10.72 14.702
14.0624 6.9296
9.54256 13.7039
14.6175 13.6461
15.6174 15.6186
2.49917 7.01356
14.2991 7.50836
13.1917 14.0105
5.35883 8.08987
14.1565 13.4028
18.6564 10.8462
17.0149 6.09425
15.1055 6.70361
14.2472 6.69371
13.9124 7.10592
13.9922 5.03698
14.2213 16.133
14.3297 6.71429
6.3284 17.5783
14.7829 3.51787
14.0479 7.32826
17.801 7.54786
16.1835 6.24483
15.8382 5.37313
9.18312 13.5314
11.3043 7.21047
15.6438 4.02558
4.20424 8.56891
12.1984 15.1728
13.7326 7.74139
19.8065 11.2846
10.8755 14.5043
14.0141 3.80408
13.1322 14.3018
13.8662 6.98786
14.822 6.12571
9.3907 14.9228
13.7674 6.97521
15.1305 8.01962
14.2751 12.1155
6.79154 17.2722
12.5369 7.0772
13.4215 13.8504
13.6453 6.36195
6.73279 14.7449
13.398 6.99991
10.4597 13.6359
8.30444 14.254
15.7696 4.11659
14.5009 6.10738
15.2097 4.21501
15.4252 4.30691
13.823 7.56902
17.7441 13.211
14.1305 6.16748
13.5075 7.43104
15.4154 4.1116
9.47759 15.212
11.1529 13.7984
13.7636 6.38159
19.4883 10.2116
14.073 5.97825
18.0356 8.94616
18.4448 7.0244
10.0702 12.4578
9.27842 13.5731
14.3555 4.96812
16.9043 5.33681
13.3944 4.32149
5.95456 1.67804
13.988 7.10434
14.2053 6.48116
14.2375 7.46129
19.628 8.60122
7.93673 16.6528
16.5666 6.7489
13.5615 6.67203
6.16038 17.9777
15.0278 7.12927
4.90806 7.16132
13.5125 14.5883
15.03 5.37147
14.3022 7.29095
13.8169 6.68154
13.6931 6.95854
14.6943 7.10681
14.6634 6.84021
6.93348 16.5812
13.818 14.7529
14.2706 6.60993
11.937 15.6543
13.2831 6.06591
13.3876 6.86817
13.0466 12.3961
15.5687 7.91893
10.0969 1.01255
9.71101 12.6935
14.2128 7.32659
9.69992 14.2098
15.9418 6.8192
8.72656 14.2751
2.48192 3.17449
12.3358 14.1625
5.08112 9.11285
17.3529 7.79624
16.1948 3.43858
14.2253 6.61874
16.6825 6.48152
13.9944 6.86537
14.8772 2.76647
13.5858 6.74604
14.9135 5.95016
14.1036 13.7192
7.99494 13.8336
9.96975 12.0972
10.391 13.9704
12.7357 14.6948
13.8038 14.5906
13.6977 7.55756
13.8976 6.76064
9.38789 4.19062
14.3204 6.35869
14.4132 6.89239
4.60023 7.1659
14.1882 6.09436
13.3455 6.24414
9.30364 14.9897
14.7584 7.41072
18.0978 7.1495
13.2472 6.29638
8.97465 14.5899
14.4449 6.9751
22.6256 11.392
14.2198 6.80874
15.5888 3.12601
13.2368 7.19915
11.7463 14.2734
14.2573 13.8451
14.3676 6.79406
15.9108 14.8326
12.3387 11.0315
13.7141 7.0666
14.7788 13.8121
13.8633 6.86969
15.1083 14.1307
13.8504 6.68558
4.86648 8.52235
13.2476 7.09375
13.4971 13.4942
9.46709 13.3892
14.8504 7.12199
11.6988 4.18458
14.6915 4.28478
14.4759 7.91236
7.02399 16.4275
14.6854 6.97769
13.655 6.96307
10.9886 5.98279
14.0428 14.3113
15.6874 5.07462
14.5799 6.47729
15.6592 3.35858
10.4396 5.11311
4.78865 5.05409
13.6577 7.22892
15.5508 14.6262
11.4117 14.4329
14.0605 7.06533
20.4326 10.2161
14.7838 4.19497
11.1255 15.1493
14.163 5.9676
14.3986 6.34831
9.51187 7.77212
13.6537 3.66581
16.5067 6.13258
14.734 7.53209
18.3684 8.28417
17.149 6.91744
8.12772 4.85003
2.60053 6.85343
13.7643 3.16078
14.3394 7.41496
12.1587 14.5624
13.3088 7.18492
14.2233 6.72485
13.2265 7.9231
13.8991 7.07804
10.6315 13.5685
14.7136 7.18335
19.3677 12.1599
16.3051 6.37278
10.8609 12.5813
7.32293 10.3682
16.2147 3.48153
13.6589 7.4556
14.0354 4.68798
9.44202 15.7228
15.9587 7.77033
8.68257 14.5449
8.56294 12.5492
7.65145 6.49116
14.246 7.30614
16.1681 4.45575
13.728 15.0881
12.3629 13.3723
13.253 13.2351
14.6892 6.68711
2.74797 10.4581
13.9261 7.36313
5.44702 5.47463
9.96612 5.68609
17.9268 5.7005
16.0834 9.45734
14.0612 12.2919
14.5067 7.36373
13.5098 6.89065
16.5717 6.8896
2.46295 8.38355
16.9958 8.28065
17.3863 7.54985
10.7811 13.6943
17.1602 9.24774
13.6664 15.0319
13.6241 6.94593
16.8177 7.72497
13.9142 4.64042
16.4341 7.06345
17.9095 7.99154
7.60979 8.57777
15.1709 3.09478
13.6476 6.86398
5.98089 4.51914
14.398 7.60567
16.1306 4.08146
14.8781 7.12417
9.82187 11.7152
6.79065 7.0078
14.0725 7.02812
13.5512 6.65508
13.903 7.0024
18.0809 12.0402
13.7222 6.80064
18.6331 10.5856
13.125 6.54642
13.7286 6.7319
5.99622 16.4423
14.1388 7.30614
13.8865 7.42556
13.2337 6.66738
13.4367 6.94422
13.8159 6.98866
13.0466 7.21937
15.5695 5.46019
20.0361 11.9814
-0.706555 3.33407
15.0007 6.58846
9.27157 15.8308
9.51092 14.9364
13.5581 6.6612
1.74338 1.93403
14.2365 7.15482
8.69939 14.4963
14.4354 6.94816
8.81463 14.3059
13.8548 6.77203
17.7766 6.7315
13.0545 15.4021
21.0397 9.37427
11.0068 13.6481
10.8136 12.4052
3.55199 5.29884
18.1191 5.48094
13.9791 7.02472
13.9437 6.52356
14.4678 7.40644
9.67384 13.8002
15.7706 7.60933
10.2631 15.6974
2.20618 8.78914
4.13896 16.5504
6.6187 16.577
15.004 7.63255
13.3506 14.1186
19.4654 12.9218
13.6489 6.83105
5.07518 4.12836
15.0386 13.983
13.4201 6.90503
3.02228 8.24926
14.656 6.79629
10.6739 15.1631
14.8312 6.30754
13.2916 6.53887
6.31069 17.431
13.7317 7.45451
14.6258 7.20391
13.3906 6.61958
14.2933 6.65317
13.6818 7.04332
10.0101 12.8801
16.2757 6.24966
14.988 2.58939
7.22375 7.16731
8.81816 2.26073
10.6583 16.4294
14.0047 7.37202
7.14376 9.57651
9.24523 13.8244
7.48222 9.03728
9.79372 14.0782
16.0979 3.80035
15.094 12.8878
10.691 14.0622
14.2192 6.98287
14.447 14.7471
13.6216 7.22969
3.98114 16.2108
14.4788 6.50402
14.1136 7.853
13.9044 7.22881
19.4877 11.9756
6.97277 10.9563
15.8087 14.158
10.7981 14.8988
5.48498 16.6711
14.9162 7.97745
16.7114 5.37919
5.18715 6.90841
17.4601 7.34411
14.2883 13.8668
15.2437 4.02911
14.6956 12.962
16.9507 7.6432
21.9229 9.13175
14.5288 6.25485
12.909 6.66435
15.8096 13.9758
14.6711 6.79109
17.1265 8.55349
7.84721 7.56927
14.7625 6.95495
13.6201 6.85889
14.0183 4.82028
13.8752 7.56493
15.0804 2.95315
16.475 5.42754
14.594 3.7272
5.62508 6.12757
15.1047 11.3922
14.7366 4.39603
13.3007 8.02516
17.9303 3.89694
14.1465 4.58883
17.9792 5.39839
13.7616 6.30384
14.7372 4.43525
16.547 4.16324
14.0573 16.5217
14.0783 6.74227
15.6113 7.21672
15.5658 2.61473
13.9889 8.77616
14.9371 2.76696
16.2625 8.90521
13.3006 6.532
14.3596 16.0536
14.7259 6.02413
14.0184 2.6457
20.7194 9.68538
14.021 6.76388
10.1169 13.9919
13.6384 16.1665
5.63501 5.29148
1.66845 2.87988
14.2408 7.27272
15.3763 3.41666
14.3241 7.7957
10.4895 12.0951
14.0946 6.66749
4.22638 5.69584
14.1461 5.7685
14.0155 4.89179
13.8859 7.02647
20.5371 10.094
15.816 4.39777
15.3357 3.46
13.0193 6.8499
9.00012 9.93195
-1.76795 8.6026
6.007 16.0544
14.2929 6.06165
14.7367 6.64789
10.4752 14.8938
10.225 4.98095
14.0577 14.7387
16.8299 6.77556
4.98158 2.38709
7.29998 7.50803
13.7159 7.15356
15.9814 6.85459
13.8256 3.87371
17.0378 5.90185
14.9537 14.2789
17.701 6.8623
12.4746 7.3504
14.5592 5.03447
13.64 6.41287
8.90379 16.1935
16.0115 7.60344
11.0709 16.4202
6.38923 16.9073
14.9576 7.50775
16.6062 3.37294
4.93877 4.8505
14.1348 6.5193
14.1169 6.88094
18.1592 7.78264
6.74773 14.5221
13.869 6.28382
4.48228 7.86759
13.9482 7.48604
14.8362 4.01368
14.0863 1.68378
15.8724 4.34431
6.44639 2.96423
13.9526 14.5982
8.94442 14.7
14.7587 3.08561
18.1861 10.9996
13.1874 6.73822
5.83584 16.4223
17.2526 8.38651
15.0705 13.5026
2.93127 6.59244
7.77153 5.65952
15.2572 3.66961
14.0181 7.02755
18.7131 11.8627
14.602 4.06168
14.7559 7.02249
17.1428 8.18123
15.197 4.79186
9.16264 16.1964
16.7699 4.49719
13.8621 6.93013
12.9381 14.1375
16.1502 13.7062
15.7069 4.56837
18.007 8.35259
14.1406 4.57495
18.721 8.98552
6.81974 10.5134
13.966 7.86394
13.7423 7.51947
14.4576 6.66623
15.025 15.5797
15.2104 3.98297
10.6111 15.0302
15.0997 14.1124
16.825 7.21095
6.77827 14.6502
5.84236 7.57665
13.1343 7.05242
17.4982 7.99644
15.5969 12.5926
13.8304 6.3107
9.13705 14.8026
11.4788 13.4599
14.1453 14.9848
6.00784 7.48368
15.4156 13.808
10.5581 5.58271
6.06314 11.9379
19.3317 10.5479
15.8237 7.04043
18.4928 6.23121
17.902 11.7709
13.3758 6.94161
13.8872 7.13829
14.7276 4.38828
13.8567 5.8703
14.4799 14.1801
13.9339 13.7167
7.43895 3.75181
13.4764 6.91541
14.4592 7.15203
10.9467 14.2865
5.25431 7.39348
7.46727 16.7446
17.0551 9.86111
13.0232 6.44217
8.56997 6.7323
17.5653 10.1593
16.7518 11.8781
13.9023 6.66434
8.41016 14.5062
14.4898 6.81943
14.1326 5.68436
13.8131 9.91061
13.7611 7.3522
14.359 7.56538
14.8979 12.506
14.1294 14.4558
14.6729 7.57104
16.1569 4.45856
10.5121 14.7907
12.9389 6.67961
15.5181 4.0815
14.6847 6.77271
6.4237 15.6947
14.0546 6.67797
14.0927 7.36156
14.2995 7.00185
14.038 6.89957
6.80692 16.3805
6.54351 13.693
13.7945 6.82797
14.0183 12.5456
17.4063 7.57606
7.76572 -1.82197
10.8491 14.2777
14.322 6.78032
14.9834 4.14071
16.4481 10.961
12.5409 6.58024
13.7182 5.91848
5.8574 16.4174
19.5242 12.35
13.3363 7.69154
17.5211 12.4159
16.0006 4.46001
7.83236 4.94783
14.2445 6.86417
14.4278 5.87057
13.3261 7.07662
17.2182 7.52059
13.2553 6.72396
13.0728 14.4014
15.0542 3.83215
15.5972 12.6044
20.0273 12.4643
13.8813 7.44934
15.8721 7.05859
9.0012 12.7389
21.3103 14.6627
8.57321 5.87915
15.9478 3.37217
10.4269 13.9158
17.7384 6.69547
13.6172 6.72859
14.7922 2.49129
14.0481 7.24559
17.1321 7.55127
19.1913 10.1857
14.6874 14.3219
14.4988 6.91827
12.989 6.63245
16.4334 6.70997
13.8026 7.34735
14.1919 2.04249
11.269 13.746
13.7571 14.2026
19.0048 10.0658
13.5355 6.64155
15.7156 12.0435
16.9022 11.6364
2.22932 13.1764
7.18092 16.2262
14.1601 6.8163
7.78678 13.43
9.37408 14.1509
14.3428 14.2172
14.0302 7.84803
14.2041 13.7987
6.43128 7.8666
5.86376 6.80248
17.9505 7.41632
5.73708 4.61406
13.7174 6.61518
14.4053 7.02879
14.2452 6.91381
14.3408 7.27356
16.7868 6.36172
13.9974 6.15829
6.35398 17.8118
13.5429 5.26888
19.6688 9.25208
13.3922 6.29743
15.1179 4.00199
11.1334 14.2413
13.6799 14.1348
12.6649 16.0764
15.0269 3.98096
13.7764 7.53243
16.3044 3.35438
6.02902 16.7397
5.90204 4.39339
13.9031 7.85525
15.3173 3.3489
6.48677 17.6954
13.8603 14.0671
6.55317 5.12757
13.6693 7.2255
6.30731 16.4655
11.0043 14.6813
13.4766 7.2608
14.2581 6.94657
15.6241 4.5051
18.6984 8.50631
13.8613 5.97067
14.1011 6.99712
14.2723 13.8121
-2.42161 8.92782
13.9474 2.16258
5.42625 16.4475
15.6413 4.19856
7.09483 16.8063
17.0392 5.6492
13.9493 7.76694
17.1932 7.80534
-0.295248 6.96405
19.0459 10.8181
14.2828 7.58293
14.4869 2.88238
14.0451 6.44846
14.8954 14.7003
13.9048 7.4752
17.0716 11.2933
9.29155 6.5781
14.1665 6.68816
10.3916 14.0198
9.84317 14.9527
13.876 7.19319
18.8078 13.0925
13.5032 6.69472
17.3679 7.96256
14.6762 7.4487
14.3605 7.02579
14.9544 7.35837
13.0676 6.93511
3.9872 4.70507
17.2432 7.67811
14.5347 14.4596
13.3931 14.8814
6.3053 16.4944
9.63047 15.2573
14.0188 6.56834
14.0837 6.80503
10.9049 13.8331
14.288 6.63021
14.8722 13.5893
14.2778 7.9141
16.5898 6.39701
5.38002 5.81152
5.04197 7.86146
15.8424 3.58218
10.2619 14.981
14.9632 13.7218
12.8685 15.0005
13.8632 6.69576
19.0885 7.78959
17.7303 6.40044
14.2635 7.96986
13.6968 6.42964
5.58309 7.5064
17.6138 10.6127
7.25392 16.8198
15.462 3.33341
16.7822 6.58677
14.4366 7.2714
13.8026 7.35885
8.14497 9.38423
16.9115 4.45979
11.0952 14.2586
6.59633 17.1199
14.5095 13.3625
14.0277 7.10423
15.6486 7.7963
17.3887 7.39742
13.8594 4.94833
18.3623 7.58269
14.5062 4.4288
13.9806 7.49231
14.6766 6.60205
14.7133 6.83401
8.64788 7.58599
6.28621 18.0168
14.2846 7.44935
15.1766 4.47187
15.425 14.3752
15.1345 6.56725
14.5389 15.147
15.9749 13.0005
17.2827 6.76008
13.3946 6.28087
14.5698 14.0252
13.3841 15.5712
13.8353 7.87967
13.957 6.6686
8.50544 13.5911
16.8586 8.76405
14.1133 6.79817
4.93128 16.3258
14.359 6.93803
12.0314 13.9153
14.4337 6.10462
6.98628 6.38229
4.89045 8.64943
14.4163 6.38667
16.7775 6.82865
14.212 7.26556
16.2196 5.98588
13.9335 7.38241
10.65 13.4882
13.3799 7.03387
19.327 7.81287
14.9192 3.71804
13.6683 6.24673
14.3999 7.28168
12.9305 6.01091
13.4259 12.2387
13.7897 7.85409
4.09768 16.2679
15.7668 4.64379
18.2105 9.28515
11.1991 7.8403
18.1626 7.4688
5.3112 9.94588
14.1544 4.19599
13.8925 7.84249
12.5852 6.38258
14.6273 6.85674
13.3059 15.2878
13.1605 7.06447
14.3443 7.08759
15.1492 3.54881
13.697 7.40489
13.799 7.51957
10.3544 14.8068
9.47338 16.2688
14.1603 13.4663
14.1094 6.72721
15.2141 14.2304
14.005 7.6157
13.814 6.96451
6.8449 6.32232
13.4165 6.6143
13.8184 5.78606
7.34107 16.7807
15.1506 2.38838
13.1091 6.23684
7.84604 14.1232
9.91187 5.93993
19.7589 9.91893
16.5863 6.7895
14.2864 13.5551
13.9525 15.1176
14.7294 3.35477
18.4726 11.5684
11.3252 13.4351
3.73672 8.66611
13.5476 6.4513
9.73488 12.5122
14.2193 6.71272
17.5313 6.30217
13.1918 14.1281
15.134 4.80879
14.8234 5.07061
13.9812 6.21944
6.51537 17.0318
7.75547 2.07128
17.5651 8.65213
1.10654 10.1789
13.9192 13.8147
1.32129 11.4003
13.7379 6.85431
15.3002 12.8933
9.15729 12.3181
16.9601 7.43385
17.7248 7.66485
13.3707 6.35524
19.2783 7.92179
13.9658 7.34595
13.6013 6.52356
13.921 7.91034
19.0852 10.7379
14.0798 7.10497
7.98815 8.78969
18.4391 6.9573
16.0554 13.4371
17.6351 7.48627
13.9265 6.56472
13.5541 6.78007
11.5264 15.0707
9.44732 12.6916
17.8305 5.58698
14.3659 6.40485
13.7685 7.97423
15.1629 7.08077
5.85254 10.8803
9.50847 8.21846
9.68491 13.5469
16.9401 9.26748
10.775 14.2488
6.81622 16.3958
14.343 6.70717
13.7269 5.86924
14.0183 5.48487
14.1344 6.75764
13.7288 7.2866
13.6737 7.027
6.13412 1.31129
17.583 11.8973
13.7924 6.81185
13.6257 6.7515
14.0048 7.63778
14.3061 2.80879
7.39037 5.92199
13.9688 7.34591
17.7715 7.67251
14.4264 7.74042
5.40571 16.4976
13.2686 15.2635
14.9992 6.75868
10.9396 13.6403
14.0927 7.40463
14.001 6.829
14.8535 3.61783
13.7093 3.65901
10.9146 14.0944
13.6586 6.69464
17.791 9.2497
6.48437 18.1144
14.2954 6.68457
19.6979 11.4474
14.5764 12.4373
9.73444 13.8848
14.0454 7.50129
6.62671 16.5877
10.0111 14.0696
13.4714 6.90416
14.2021 7.75244
6.32535 16.986
13.0224 6.43938
14.4005 7.008
14.4335 8.13299
9.35637 14.9287
19.056 11.3048
13.8464 7.58739
13.7165 6.31023
13.4162 14.2956
15.5898 12.8862
13.9516 14.0183
10.5069 14.1981
6.39579 17.7058
16.418 6.3423
13.8188 6.8064
13.8555 6.86833
14.7229 3.99384
13.9447 7.52809
13.7381 7.48916
14.6165 7.17956
16.9102 8.60173
14.1359 2.94928
12.9504 11.5512
10.5582 13.1009
13.6697 7.46777
9.67261 11.9067
12.2292 12.8252
14.0137 13.0056
15.8137 8.00823
15.1833 7.36589
14.5801 4.78601
13.5478 6.23058
13.7316 6.58501
2.69876 7.82694
14.2034 6.70809
5.14671 16.2911
0.638821 6.22
18.927 10.6726
16.2409 3.63326
5.27792 16.2557
14.4447 7.12044
17.8097 5.79185
14.0762 6.43414
13.4454 13.0393
14.8777 14.4241
14.6775 3.90741
8.29542 13.3592
14.6788 7.13377
10.0302 12.1421
14.8929 7.36184
13.5372 6.39387
13.7094 7.47297
13.7685 6.87864
20.3182 8.58242
14.1771 6.67159
12.5631 14.863
14.0301 7.36823
17.2072 7.88677
17.6385 6.5804
13.2805 5.69441
14.489 4.21561
17.6281 6.63744
13.9036 13.1485
13.9909 8.24302
15.4963 14.4466
13.9484 13.0612
15.1581 4.57045
14.2947 6.61304
8.73525 15.5511
14.1628 7.33656
14.7241 4.17072
9.83428 12.9824
14.1917 7.11179
14.8847 3.33096
15.0786 7.19245
8.9051 13.3485
15.4856 3.34622
16.2952 6.75506
5.06827 4.41849
13.5734 6.91609
17.5854 6.15522
14.3105 6.75757
9.30785 14.0466
10.2239 5.67417
6.19906 6.05824
6.66026 15.2708
13.9891 7.50009
14.5945 7.19887
11.8081 12.3861
14.4554 7.09042
12.9999 14.1041
10.3291 13.0336
14.3277 7.46968
16.2888 6.32704
14.232 7.46709
10.4984 13.7494
13.3587 7.7538
15.8241 3.94093
17.2453 7.3906
18.0223 7.67509
7.13067 8.39557
8.57448 13.0531
10.7472 12.8394
14.1419 13.3803
13.5374 13.287
14.8988 4.54818
14.4449 6.80941
13.0214 6.68374
16.0165 4.2691
1.20798 9.43484
7.01615 14.9442
17.9012 4.93364
16.1995 6.96186
7.93532 15.4463
14.6761 7.27915
14.1859 15.8009
6.67278 15.463
13.6631 4.25245
18.6649 6.42326
12.388 7.01717
18.1926 6.50363
14.087 7.34955
9.15718 13.9773
14.2908 6.94764
15.5021 2.95162
17.0309 6.41572
14.607 6.1384
14.4463 6.27431
16.7444 7.04526
14.5259 14.0486
6.38422 4.43373
16.1705 7.63169
17.8376 6.90749
13.8476 6.01538
12.7565 5.01416
17.3092 6.01738
5.81027 6.92265
15.6408 4.47164
13.3999 3.49116
10.7642 12.907
7.86566 9.22179
13.2248 14.7956
13.8133 11.8493
15.3896 3.17679
9.93926 12.5534
13.9347 7.24267
15.1868 4.60778
10.5446 13.0454
13.5148 4.50452
14.3212 12.4221
9.75098 13.9552
13.6881 6.98231
10.4003 13.9799
14.7235 6.73876
13.421 7.44311
5.72229 18.0269
6.66011 16.8443
17.3405 10.6813
17.965 7.34638
14.6926 6.48038
15.348 13.5856
1.89911 6.20134
14.7385 6.45003
16.8983 8.42659
15.3669 8.69989
13.6605 6.93326
15.8136 5.88224
11.289 13.3239
10.3231 16.3416
15.2327 4.28365
4.05363 5.60721
15.3018 4.82117
14.3007 7.0703
17.3708 6.91948
13.0692 7.05035
6.3583 17.0472
13.4151 7.3066
16.1942 6.18907
13.691 3.6223
5.61528 16.6454
12.9171 6.46968
6.80635 15.1411
14.3058 6.89696
16.1691 6.21906
7.52552 7.72671
13.8265 13.6474
14.307 13.8568
6.85912 16.4576
14.6302 6.73842
8.18089 5.04415
13.622 6.74106
13.3826 7.24766
13.864 6.21411
14.0033 14.1125
13.9882 7.13999
13.7377 14.2052
13.2396 6.52164
13.3713 6.95164
6.4906 16.4663
16.5563 7.11196
6.7525 15.5795
6.52461 16.4132
13.9726 7.39577
14.2999 7.47491
9.09464 15.5596
14.2409 4.16279
8.0314 10.2337
10.0817 13.5356
13.8742 7.14213
15.3973 3.58513
13.9743 13.9092
18.5505 8.58801
15.1502 3.95844
13.9041 6.2086
5.92702 6.50251
17.8152 6.64691
18.2945 10.9203
15.7221 4.54151
13.8723 7.45712
14.1376 4.29395
13.2605 6.44397
13.9166 7.10269
6.111 6.97323
14.9226 6.93488
14.5398 7.92607
14.3385 4.78677
16.0009 5.47838
15.8137 14.5703
13.5171 7.37506
6.73749 6.42553
6.8029 2.83535
14.9108 5.05218
6.27931 16.2061
9.68422 13.0207
14.1287 7.43005
5.14487 6.81908
14.5174 6.74203
4.90403 8.85354
14.582 6.67315
8.76232 12.4131
7.38573 13.3359
14.7133 6.84739
8.51404 7.17967
16.176 4.3979
14.503 7.12538
13.5067 6.72096
10.1748 13.6599
11.9091 15.0422
16.563 4.361
11.9781 13.8265
14.0784 7.22416
6.21757 16.8171
8.87572 9.25649
6.33158 12.1672
14.4028 6.91039
16.0901 6.73042
13.255 6.67554
7.27154 16.302
13.7425 6.72583
18.6196 6.25791
9.04762 3.85656
15.4328 3.46851
6.46442 17.6416
12.5748 14.6508
6.82995 10.7786
16.0387 8.23394
9.08231 13.2944
13.0146 13.5285
16.2114 6.07217
6.41896 17.4787
15.1575 4.33815
14.5023 11.7475
9.68341 13.2001
13.5491 14.4192
13.8949 7.12018
18.6775 8.18
14.1412 6.28408
5.7864 16.3384
13.3682 6.17307
14.4358 8.65621
13.3497 6.57242
12.924 7.03484
11.7857 13.9978
14.9108 7.02511
14.1253 6.32535
16.6706 4.19426
14.5552 6.67747
12.2958 13.7368
13.9934 7.07999
13.901 4.25794
16.1375 6.56165
9.68368 12.9699
13.8172 7.26462
20.2237 11.5141
14.3646 7.28902
13.8392 7.28109
13.5961 8.22277
14.4496 7.45325
14.9794 4.08632
14.7558 4.43211
20.5301 11.0193
10.5192 13.3714
14.4884 6.50433
4.87366 5.44945
13.8703 6.93376
9.83914 11.5573
4.95607 16.0193
6.33722 16.6007
14.0748 7.62738
14.2447 7.03928
18.3746 7.25681
13.7177 12.7846
10.0303 12.4063
13.9539 13.0088
13.5443 7.04025
13.5718 7.1697
16.3759 7.43814
14.2525 6.52719
14.4851 7.30458
13.8652 7.22666
15.578 4.05797
10.3468 15.8206
13.5288 5.68202
14.4969 13.54
5.62757 8.43701
12.3962 14.0221
16.8554 6.0858
8.19619 6.59552
17.657 7.29558
14.62 14.04
6.86537 15.1678
14.3251 6.93215
6.23426 17.5408
7.49426 7.9059
16.9055 4.76561
16.9848 7.91817
18.186 11.134
12.138 14.228
15.2989 14.5611
13.8435 7.48491
13.7167 7.08009
2.67338 5.55942
12.7941 13.5814
16.3108 7.48327
13.7392 7.22917
13.4614 6.59516
15.4471 14.7542
13.5054 7.17455
14.5908 8.00874
14.6866 7.02634
13.7086 6.90501
11.4244 14.7885
16.5994 6.0293
15.0247 13.932
14.6386 6.59892
7.34647 16.6607
8.61915 12.7472
14.281 6.5262
6.73278 16.7023
9.35342 13.934
18.8756 9.3102
10.794 14.8057
13.1277 7.01931
13.3158 7.78242
14.4993 14.25
14.1702 7.16419
14.1878 7.53694
14.5667 13.0176
5.20917 3.67376
13.8599 12.8959
14.7658 2.76686
6.51998 17.3012
14.0885 6.73866
14.7069 5.03709
9.91759 13.8257
14.0798 3.19644
18.4256 9.43577
9.30709 13.7026
9.19679 15.1768
17.2992 7.13768
14.2864 7.54075
13.9597 13.8738
18.0403 13.0359
14.2529 6.8569
13.5338 7.19849
14.1911 7.25918
10.1937 15.0457
13.6386 6.36573
13.7664 7.29933
13.0706 7.1056
16.1837 6.45474
16.879 6.4242
18.363 6.34215
15.633 14.551
13.7495 6.65336
6.95683 13.9202
5.22954 3.79264
14.0928 4.10523
9.15533 12.7096
13.6954 7.46433
6.47239 16.2037
19.297 10.3707
15.4291 16.0102
14.2473 6.79262
7.97632 13.2776
13.5644 7.35601
13.1293 13.8125
17.1351 5.25631
6.38089 8.98246
10.1645 12.9416
10.327 14.501
15.7038 4.43813
5.50155 7.96709
14.7349 14.8245
21.1269 12.7398
18.3457 11.5451
14.5425 7.22329
2.61633 4.64968
16.7572 6.64522
19.0918 10.969
14.8237 6.81192
13.8392 6.25108
13.6197 14.7484
16.1485 3.98212
13.3768 7.18986
14.5252 14.4803
14.4444 6.89034
13.6939 7.24017
13.8208 5.01409
14.4239 7.21769
10.4561 13.1797
11.6701 7.0422
9.47767 5.54335
14.1414 7.44737
17.2325 7.02581
14.0324 6.59951
14.1862 8.34194
14.047 7.16356
14.4061 6.82993
13.9146 6.77266
13.1083 6.95966
13.8461 3.69296
14.4323 6.62927
13.8934 6.32358
13.6273 7.66626
14.0589 7.1462
14.738 7.27424
6.32078 15.6171
6.09767 8.3005
10.8802 12.7174
2.04046 3.66215
14.5852 7.95092
4.82495 8.64608
15.8939 4.39097
14.319 6.70023
13.6325 6.74741
14.5965 6.46149
6.67227 15.5491
18.292 8.08028
9.95077 14.8246
10.454 12.7633
14.4254 6.54037
14.6596 6.39926
6.70756 15.5631
17.1604 7.67785
14.1106 15.7034
14.2124 6.94105
14.853 7.16178
14.6439 6.24733
14.0131 7.22968
13.7376 6.92165
13.5055 7.46112
8.39324 14.2686
13.2412 6.51002
6.58049 16.61
18.0141 8.29526
17.7663 6.84792
6.66954 16.4042
14.1886 6.78601
12.5032 14.4162
8.42642 6.31166
6.77748 16.7802
13.8871 2.52316
16.0535 3.19938
5.57727 16.0375
13.4689 7.28534
15.6877 3.53764
13.8352 7.06971
14.378 6.99953
13.6801 7.02257
19.7649 9.87486
8.78014 5.98022
17.068 7.70013
14.6425 6.45769
12.8944 7.43318
3.89787 15.7944
17.4037 6.85618
15.1272 14.0137
9.55711 14.4936
12.469 6.74155
13.8913 7.28726
14.0443 6.94884
15.1528 15.1947
4.50597 7.12533
14.4688 6.50218
13.2995 7.49245
17.2774 5.41921
13.1993 3.18991
17.5757 9.03568
13.8298 2.89813
-0.132965 3.71701
20.5443 9.68519
14.2339 7.11567
16.4058 6.72622
7.57175 16.5975
14.2133 6.99385
5.43358 16.3513
14.7554 5.11608
13.5236 7.07979
13.9693 7.2911
18.9216 12.5997
5.71706 16.2727
17.1837 6.23857
6.5847 9.32475
14.1113 7.13964
14.063 7.58755
3.9193 6.17467
13.0708 7.03688
6.41296 16.7858
17.5717 5.54724
14.6138 7.12679
13.5461 7.03556
11.0216 13.4187
14.5309 3.26334
9.28291 9.06029
8.61834 5.81872
13.8279 7.61119
7.25044 16.699
15.6923 5.4517
7.0344 3.15974
6.00446 16.4717
13.932 14.7213
19.0851 6.99386
13.0231 6.29422
9.1355 14.622
15.06 3.35132
14.1566 6.93324
9.98957 12.8611
15.5111 4.58454
13.5086 13.7529
12.6686 13.5811
3.8842 7.10989
14.7652 7.71565
14.8274 2.90852
6.0139 5.1225
13.7866 6.96442
16.8356 6.41996
13.3785 6.82121
14.9784 7.41819
