 1.76865536648256913566E+01  1.17802553518960984036E+01
 3.04846799913132109339E+01  1.45640197103095623277E+01
 2.59214237579967594627E+01  8.44747643018169647178E+00
 2.55890221268217423756E+01  8.92820512587981873764E+00
 2.15744837626701126965E+01  1.64905178273828667557E+01
 1.15877593796531854764E+01  2.34720894967978175316E+01
 2.26237348283615133937E+01  3.06503778485652986774E+01
 3.24624423884619517366E+00  1.17477215969648671745E+01
 1.57422021501039068880E+01  9.00077379487814788206E+00
 2.63586596922770688423E+01  2.24959182198878231418E+01
 3.15736707148086104269E+01  1.46703490052806060362E+01
 1.24866514615847989944E+01  1.26188984169647930855E+01
 3.65136844615671352088E+00  1.56182786520329006663E+01
 1.23014475518757144812E+01  1.14721884148657036206E+01
 2.62012177373726302676E+01  8.72477092500183282198E+00
 1.25752495874301946088E+01  1.24092901337519077032E+01
 8.57589152977110025233E+00  1.97354190769535300376E+01
 1.49108085884592309611E+01  7.49982896771534424118E+00
 1.55783085041685787075E+01  1.29861353586272105787E+01
 7.99274264274466528235E+00  1.71407508137240540691E+01
 1.16546365086412428980E+01  1.54876428501607570354E+01
 3.03121610663780884920E+01  2.41551953821118168264E+01
 2.78584177960103467342E+01  2.06939876681794352464E+01
 1.85853731020018422271E+01  1.81737921806986904016E+01
 8.73575305278045810553E+00  2.00354319966194012181E+01
 1.51011386580568647275E+01  1.96029003966925650104E+01
 2.81056853300412328167E+01  1.00394849924941507169E+01
 1.37431089343370977929E+01  1.83874669859578112607E+01
 2.30657761644330072670E+01  2.57288331077630907373E+01
 1.48208872796516146764E+01  2.69758542712057334256E+01
 2.47144766047804083087E+01  4.19658838209683171527E+00
 1.76772087016914838387E+01  7.81769512035071567624E+00
 2.31204097499735432564E+01  1.78533306594285932078E+01
 2.30328290145071719053E+01  2.17824278731471352444E+01
 1.23501550583936374750E+01  1.65931614446784401196E+01
 1.25673348478915141158E+01  1.07908946686597069231E+01
 2.45402459392187992648E+01  7.49409374188109200787E+00
 1.50568877328266665927E+01  1.96680824673568537264E+01
 1.24214844361117293658E+01  1.11823733468775401434E+01
 2.26254368951473523452E+01  1.64805897617071082095E+01
 2.24552098932300943090E+01  1.62976582117164880970E+01
 1.55502240549362014121E+01  2.82692155831898013219E+01
 9.00028081865158569030E+00  1.76547925474767382070E+01
 2.29461953893809500471E+00  1.15261487394919814875E+01
 7.85168504849499360176E+00  2.51158677187697705335E+01
 8.08078502711571289296E+00  1.92281754176855628202E+01
 2.38246756510191204370E+01  2.37726344574144476951E+01
 1.32329560376020491930E+01  2.39656923469646265801E+01
 1.38846964400797769912E+01  2.38424915526414729072E+01
 1.15956681991321239877E+01  1.43431400385926526297E+01
 1.28503339608419615558E+01  1.80977766900902565794E+01
 1.76659990851027153269E+01  2.03441251127648286001E+01
 3.09448630528135311124E+01  1.40186644166680558499E+01
 2.07541362222202216969E+01  5.84710225960650387123E+00
 2.84601109063822796941E+01  2.64205804983600458513E+01
 1.42587048795217974373E+01  2.39339428410476635634E+01
 1.45578349150386401334E+01  1.05525969700508017723E+01
 3.91437834508973780956E+00  1.93164682843529327272E+01
 3.08707709088901616212E+01  2.20489469930396992936E+01
 1.67393783032271947775E+01  1.28582890555500330976E+01
 1.65934499715549144128E+01  2.35326868004336411389E+01
 2.23803208894214122893E+01  1.98979672396559941205E+01
 2.20735267908621395350E+01  1.67447972429255500515E+01
 2.75223922118385786462E+01  1.98257545855737511431E+01
 2.85290582868774000858E+00  1.10648963831488416076E+01
 2.31039494372673708256E+01  1.65136160442251309632E+01
 7.62844629282337916010E+00  1.86065416220928234736E+01
 2.57234118486409890636E+01  2.30213478432613634084E+01
 1.65531410288996667646E+01  1.41717458153647015706E+01
 1.69186050858007348552E+01  1.24184252189958925783E+01
 1.86702699833442231636E+01  1.15950250054857306736E+01
 2.79012466335930469086E+01  4.66616569284077087332E+00
 1.41587085550727724836E+01  2.35223202893409251146E+01
 8.34229905262867710292E+00  1.27417627146253078507E+01
 2.10311984082173495381E+01  1.54926482709042172559E+01
 2.09072511756921102233E+01  2.75373091805823904110E+01
 2.98411820648659684707E+01  2.46714077199473678093E+01
 1.05017745747610380391E+01  2.15647170482513423906E+01
 3.09124552732471045147E+01  1.55388485194453576099E+01
 9.49796897998622391412E+00  2.06157895205144363615E+01
 1.40132579457634651732E+01  1.88578774153446993012E+01
 1.57760927061984457254E+01  7.68856495358972313880E+00
 2.46209897498224528078E+01  1.17894927640913920186E+01
 2.21036698333833747654E+01  1.58737935056010996959E+01
 2.54555132867413291820E+01  1.38053872773241668170E+01
 1.55869559420512207026E+01  9.40328038495400875263E+00
 1.35978523806174429467E+01  4.63310335006174689454E+00
 2.33324799822085253709E+01  1.82309494373835683234E+01
 8.76023413693335406549E+00  2.08414080827556595921E+01
 5.43009008379020841062E+00  2.20237810252529975230E+01
 2.03269466127889870677E+01  2.36411746958438939714E+01
 3.25942623744038328937E+01  8.54149949101899252923E+00
 1.17364380090250239874E+01  1.29517962721338264487E+01
 1.48936274175285898735E+01  2.72522628971242362184E+01
 7.21789701221668256181E+00  1.51444365782456227265E+01
 1.52216932333273646805E+01  2.34137149062129914512E+01
 1.48086618105764422637E+01  4.82723673319659241088E+00
 2.08996640734263543493E+01  1.96748791277136869660E+00
 2.75344585669057728694E+01  2.03590821789443197076E+01
 1.58753099805508242071E+01  2.82173456191107341340E+01
 1.80473184510624875543E+01  1.94365043591351849273E+01
 1.64366982823874430153E+01  1.25509958109048262997E+01
 6.95283827651784580581E+00  1.43902649458921114700E+01
 1.69056127044050406028E+01  7.03850891411066825754E+00
 1.49328559327440792970E+01  7.83144503106234424195E+00
 1.31755352118662347749E+01  1.00171748888528107102E+01
 1.11604716592877046821E+01  1.47724144909224612832E+01
 1.20644357772097023940E+01  1.14791052760925467169E+01
 1.07027521860013532518E+01  1.21361013783617242012E+01
 3.21140767870199113077E+01  1.54448669780604248558E+01
 3.36436348674659058133E+00  1.60544114272725551018E+01
 1.48225668733614970307E+01  8.19061223552005479576E+00
 6.47915230288307064654E+00  2.34472519684334947954E+01
 1.41432935463234041862E+01  2.40225934820692970106E+01
 7.52999700566270568913E+00  1.64214266797243730878E+01
 1.75738659229120912642E+01  2.81754911499859233004E+01
 1.37126736426095661159E+01  1.96985888068749943614E+01
 2.15924336318610912144E+01  1.51905352068993924064E+01
 3.69994195757937038849E+00  8.73756675980651742464E+00
 1.52306244868116422708E+01  1.50685405814432549221E+01
 1.66070125307717617602E+01  1.11655178633458653792E+01
 2.52015239382831310877E+01  8.18654415135581103868E+00
 8.44934183567510643798E+00  1.87384995019883078271E+01
 8.96985151312971495940E+00  8.53982759722156359317E+00
 1.79623116186663729366E+01  2.51384876479641548030E+01
 1.59995175303400021249E+01  2.72670904719423994322E+01
 1.43593245961837503444E+01  8.91926699905184072747E+00
 1.71410092288038029551E+01  7.21322041825735382758E+00
 2.13656372675494132807E+01  2.21484917299576444805E+01
 2.70369521745563439197E+01  1.00622727753795171424E+01
 7.94388114852747850847E+00  1.69843475628580762304E+01
 4.17898965325647075986E+00  1.31729808035128428401E+01
 2.44240014650985592937E+01  2.44513115737374384651E+01
 1.55354909113920971464E+01  1.38822969407247125417E+01
 2.97628404094540783831E+01  6.51147002965021659548E+00
 1.53528508671100709648E+01  2.11033783314472813686E+01
 2.30137485131239678537E+01  1.15497141611659284166E+01
 2.59550740555772776474E+01  1.44584232131185519421E+01
 2.72775020282798550397E+01  1.67627085373549711278E+01
 1.68803997487321701954E+01  1.21194560243673770117E+01
 2.55115301488114312178E+01  8.27350412027720771846E+00
 1.55641385435147032723E+01  9.36763247377535002158E+00
 6.55070270718925851128E+00  1.01408729300034785581E+01
 2.17416519953948963462E+01  1.50784948249281853805E+01
 1.61297088880025363267E+01  8.33807206480016382955E+00
 8.43729606852517832749E+00  1.06333701294863605114E+01
 2.16329431289425251350E+01  1.71623184837837463590E+01
 1.82270230882908386150E+01  3.52292214570866724088E+00
 1.91408903912933539004E+01  1.21145239245102871450E+01
 1.19119221066773413042E+01  1.63512430689466228273E+01
 2.10977816178146539983E+01  2.62417202883164719651E+01
 1.34789389517414495145E+01  5.29734957088095548272E+00
 2.40388099005083049065E+01  1.76280218405236794865E+01
 1.58244767260998564495E+01  1.38778236267053998176E+01
 1.11419077906042840453E+01  2.34806977865188812871E+01
 2.24526628619394053032E+01  1.50124935631362532718E+01
 1.84209236319097691137E+01  2.89371567228457600152E+01
 2.21238189220868441964E+01  1.58718778227340724385E+01
 2.01033884054019154064E+01  1.17997201809078511303E+01
 2.12092627093387058324E+01  2.26355620657013965058E+01
 3.08729074220715133947E+01  1.41284573547936673776E+01
 2.98872342426874375576E+01  1.04562333138044873948E+01
 2.19304685140756348005E+01  2.70283566628718752156E+01
 2.71935010107269476975E+01  8.85061337598284580963E+00
 1.43867325545667821274E+01  8.60399216998771798615E+00
 2.20333165213814510253E+01  2.04802148605693936645E+01
 1.61790262433564890898E+01  4.22789375319861449043E+00
 1.73242893671432902636E+01  2.38553244836380500260E+01
 5.81450043200497468376E+00  2.43495649410463848028E+01
 2.39541509129633460873E+01  1.80166964182539892647E+01
 2.84961092517928733514E+01  4.90136858902222094514E+00
 2.25004535364115554330E+01  1.56571024971154368899E+01
 2.01041439902338225920E+01  3.61686662378840217968E+00
 1.71905734572636745838E+01  2.72608538884437656691E+01
 2.67168635565801970699E+01  1.46394408067936296902E+01
 1.73631812327043988375E+01  1.27278116031140289266E+01
 2.65642102685494627679E+01  2.81648267347670824279E+01
 1.77852715209536889063E+01  2.25806643387225065567E+01
 1.47038304344280703617E+01  2.74521751302941794393E+01
 3.19257022222964828018E+01  1.99070257153441083631E+01
 2.28124184433546481898E+01  1.77854728121604424018E+01
 3.95933245104757247645E+00  1.76379450225252369933E+01
 2.10027679166101073349E+01  2.80038878660382302144E+01
 2.36738603927105693003E+01  3.94612676652654004172E+00
 1.55577546520507130623E+01  2.39549664007395506360E+01
 3.65700847715292631790E+00  1.19185674509980188418E+01
 1.60945405581191209876E+01  1.30690456434901847160E+01
 1.48536236059973543178E+01  3.83860633190807032378E+00
 1.41656418214664103772E+01  2.28804399315543314231E+01
 1.56573597729987223914E+01  3.09621819967221334480E+00
 2.78947785218377823924E+01  1.99900471243492923179E+01
 6.50865480486189262876E+00  2.49750390146675051994E+01
 3.00866758630078621195E+01  2.43468106145716554067E+01
 1.09775437810394667082E+01  2.63427997815139391946E+01
 2.69285431475544712043E+01  9.17621666623363196891E+00
 1.25957816610042545591E+01  1.75384110395565357976E+01
 2.24810729309941805809E+01  1.57114217635736519441E+01
 2.32502039013929220346E+01  1.78625414662876806915E+01
 3.22857089266929397908E+00  1.82939276226297131700E+01
 9.25427643443559944103E+00  2.62217785200113269184E+01
 2.82297762976483035402E+01  1.11283391751777713807E+01
 2.56413254577843936488E+01  2.32164011330271051747E+01
 8.03358144728347944863E+00  9.54350158958397010167E+00
 8.75487135655632542353E+00  2.50561648839063124683E+01
 2.65068401932699444501E+01  2.79389532184233289058E+01
 3.29182153857920312134E+00  1.13176775795300859073E+01
 1.06376315453539298517E+01  1.56470550034069990630E+01
 2.17626352337454811448E+01  2.68582685676202181924E+01
 3.19987095731494406436E+01  8.12988580227654367150E+00
 1.88463919757021969303E+01  6.71892921667872577984E+00
 1.77195684654901128852E+01  3.52793157862891249010E+00
 3.12489562481382030512E+01  1.69340169756391674127E+01
 2.42756322497989884823E+01  1.16931314263570698131E+01
 8.24035626875985904860E+00  2.59687163561518552513E+01
 6.82493454238845043136E+00  2.48873742016567796043E+01
 2.69722522880992201522E+01  2.25897060750828977405E+01
 3.37536980385353491130E+00  1.13763416059170872074E+01
 8.35921180342031355792E+00  1.95247125918931239141E+01
 1.22790464757529242945E+01  1.27001274517656295160E+01
 1.09815370763110262686E+01  6.40202312532877648721E+00
 1.56752301678681096320E+01  1.36244635258331054928E+01
 8.13305062183161453504E+00  2.39312733129158417000E+01
 3.20715229510951473912E+01  7.27833796522616971458E+00
 2.05380711402845861357E+01  2.92081198053823953842E+00
 2.68749659288756888031E+01  4.23953209144479625792E+00
 3.51958060713142950604E+00  1.88305252387383852408E+01
 2.17088510610228446751E+01  2.04227964013099487772E+01
 2.32742429158331489703E+01  1.77346298502343486803E+01
 2.06182053831723663961E+01  2.21726403642796832116E+01
 1.97943062368245499272E+01  1.13220160087700936202E+01
 3.48914276878601636867E+00  1.32308291576485625995E+01
 1.32623226593269141205E+01  1.87999681221632535255E+01
 3.13799173127863362254E+01  7.41479908603335946538E+00
 1.12874624970535055724E+01  2.71695068015304990183E+01
 1.46650777564168635081E+01  1.94104151467180514601E+01
 9.09316253767023141563E+00  1.90174325106105044370E+01
 3.17725703520058289087E+01  1.62518146522686812716E+01
 3.12240144245870183681E+01  2.02891253712582333435E+01
 2.57233377486753127528E+01  7.50644129814703031656E+00
 2.08620024558113748014E+01  1.09266893077072175799E+01
 8.46282331653182851028E+00  2.49712283839946103114E+01
 2.16680004494374998103E+01  2.68139115525571440912E+01
 1.66749980338503256405E+01  1.23055279741879886046E+01
 2.76828672382459863854E+01  1.71002905431445810791E+01
 1.62059827889158007963E+01  1.97199054199055048286E+01
 1.47208513007241936776E+01  1.40982592293805168993E+01
 2.27635984722380690926E+01  1.16923211146370622515E+01
 1.41724935960879321328E+01  1.88970532302798446267E+01
 1.80077462912616930168E+01  7.38934628049338115829E+00
 1.16517223178910622750E+01  4.71292904381604405017E+00
 1.68752360510346335332E+01  1.35257860110607595061E+01
 1.65441901962233863799E+01  7.37542871341094219417E+00
 1.19922468002021904709E+01  2.24168198318355003096E+01
 1.26413292281467057876E+01  1.78779889881921789652E+01
 2.07782166274692166041E+01  1.14754734503800470691E+01
 2.64424339946928519396E+01  2.26310037395756609158E+01
 1.59262072311783544620E+01  2.41461565397805806299E+01
 2.44019922373994972986E+01  1.82647726467367554903E+01
 1.53171248609841796906E+01  9.19247908755208342768E+00
 1.40511710170892474281E+01  1.90189201238128298144E+01
 1.90308472293643866635E+01  2.73334363040805818912E+01
 2.22615523862537862954E+01  1.77123265376955139061E+01
 7.63715236906314842713E+00  1.60362364144363986895E+01
 7.23347163106841950508E+00  1.70162596605948301942E+01
 2.61949854854277823790E+01  1.27707392637548622361E+01
 3.13970237553650690643E+01  6.77269582222845301089E+00
 2.41048195257696313831E+01  2.65856316838578408124E+01
 1.93064585211663235498E+01  2.72857347614720175955E+01
 1.45740661148181303020E+01  2.31210822377490359258E+01
 1.04453372065478333752E+01  7.76764846041258394393E+00
 1.42166722238287430713E+01  4.05933026868108637331E+00
 5.13618145828516681206E+00  2.27514675222689710665E+01
 1.65602238181430401198E+01  2.76515154473957380787E+01
 4.95013438654751336543E+00  2.25266678058450935396E+01
 1.32110046875820454915E+01  2.30813346218489456874E+01
 2.20232886512437602278E+01  1.54475447443093276689E+01
 8.77563801663186104918E+00  1.31942772076693124461E+01
 1.95511459840200139126E+01  7.72564371553523798752E+00
 4.40367855898168780726E+00  1.89315671095568411886E+01
 9.32421408548298202845E+00  2.10132667483329207414E+01
 2.90252998369651002974E+01  1.11067222572924038104E+01
 2.57794469173752780478E+01  1.54761003437436333030E+01
 7.86864919466563694783E+00  1.23021743370279974528E+01
 1.51518483188583186205E+01  1.45635628647867854113E+01
 2.24094526435246486074E+01  7.33572352134732774687E+00
 1.73749804905509641628E+01  1.39117173122458464007E+01
