 1.74287416779126331789E+01  4.41883350216984993608E+00
 1.25342102286188197269E+01  7.20373303677936416278E+00
 7.04884816710326411737E+00  4.75627054713834684918E+00
 3.30263709824350186750E+01  2.64224821447102868888E+01
 1.70359521007337342269E+01  8.73876652000062570380E+00
 3.00379073001244201180E+01  9.61263404802894783074E+00
 2.26184621423896139447E+01  4.72680675647432924080E+00
 2.13501963036402848672E+01  5.81859876541556619856E+00
 1.15221516587896726236E+01  8.90511918806385516234E+00
 1.06150634483616350678E+01  9.45083392839998204238E+00
 2.31376234588743301401E+01  5.60357571757341865748E+00
 8.20877906743636032161E+00  2.77364269073542075716E+01
 3.62628829048475367358E+01  5.22314062733436657027E+00
 3.45340662341790789469E+01  4.48496964139417997330E+00
 1.76835138739545065789E+01  3.54832868491635888830E+00
 4.23695148667729259984E+00  2.07816229082483978630E+01
 7.80599398666900246013E+00  1.24734575995817476013E+01
 1.27925535814192556927E+01  6.89004929591860992844E+00
 1.03579180626398805742E+01  1.06709052754256958906E+01
 1.10574952824532211082E+01  6.92367434184711338929E+00
 3.64231083223489520151E+01  1.01372321494912025486E+01
 1.18666808771841711945E+01  2.22738914491772561632E+01
 7.73507602140129524315E+00  2.37990968240490730068E+01
 7.77791631057638177538E+00  2.69835565709858009598E+01
 1.01497883948583105251E+01  1.83905667127972343167E+01
 6.57504195931522783525E+00  1.31363073575254549752E+01
 8.48475036812019212107E+00  1.76224044623390483366E+01
 8.86159180321848971573E+00  2.19275058380183516249E+01
 3.45739301063244468537E+01  9.10438404880887475201E+00
 2.08857169548276075943E+01  2.82621392799416293329E+00
 1.75299686444303652877E+01  7.31353838553012014501E+00
 1.63959610312099606233E+01  3.01384918628202891355E+00
 9.74402985012752509419E+00  1.07799396544314447510E+01
 7.38399209101190745486E+00  2.57481002094862567731E+01
 1.29563328088593436860E+01  5.88322055665729148899E+00
 2.96260968860513393963E+01  8.64122911647351976683E+00
 3.13883901420394089143E+01  9.12693861423018759638E+00
 2.07539379751276378272E+01  2.17840232943843226110E+01
 1.01169856366853583296E+01  2.74361083686381306279E+01
 3.08107157139498788467E+01  5.71468199081204275558E+00
 1.27380083739630514117E+01  1.06507010840140434738E+01
 1.83760811988724093169E+01  2.38351606507977358262E+01
 9.58244019422539139441E+00  1.72665653402888281676E+01
 2.96633725618225732035E+01  1.18022545882022722452E+01
 1.67309773474526046755E+01  2.73200051326004578200E+00
 7.36685173153137107249E+00  2.48384342427683897370E+01
 2.07329495355857780226E+01  4.60437048163634710107E+00
 3.55658682034212816347E+01  2.54507078121531691295E+01
 1.63488173421758808956E+01  6.67080697689026269614E+00
 1.57931056894945260893E+01  1.01243152339094972803E+01
 1.50938679549645655698E+01  2.84753217261506819113E+00
 1.16619082786332430857E+01  1.78273509776884928613E+01
 3.12244159731104851119E+01  6.48435459971530825385E+00
 4.08047347118899761398E+00  2.61099976454188471564E+01
 1.37912879748018735171E+01  2.01455179035189182457E+01
 2.24100909489873423297E+01  7.74491623242289417561E+00
 1.19321411848066993855E+01  2.80228221780296991028E+01
 1.43285034976662455364E+01  2.10149367787162084653E+01
 5.11752818265502984474E+00  2.29431615966777151527E+01
 1.09960752779953310210E+01  2.17403669418968874538E+01
 1.54875026762486154297E+01  2.85246094449544296268E+00
 2.89556758764566168907E+01  2.29134993851915851337E+01
 2.22474432935261567934E+01  1.20590193457758960704E+01
 2.04484147337851140946E+01  1.13348876429569696000E+01
 1.40825469867799828450E+01  3.78376562633157487170E+00
 5.04789507501926504318E+00  1.23340825195066887687E+01
 3.21833260184999190301E+01  2.38360032645905342008E+01
 1.38034801881348947461E+01  2.77063343957494829795E+01
 3.42434637220844848571E+01  2.54434603143591147045E+01
 2.94090340753912506955E+01  8.43633739859535403127E+00
 3.13973859446821990105E+01  2.71433602120512951217E+01
 8.45442450896854502673E+00  1.37092396783233780866E+01
 4.81612143749886278954E+00  2.03065621734148358257E+01
 1.83391473356354772761E+01  8.41369690725242236340E+00
 9.53793607709626023450E+00  2.44264678259507483915E+01
 1.24259060138260775119E+01  3.68012481709043370870E+00
 3.27036896241007326580E+01  1.94579106011166800272E+01
 1.11922161419969903307E+01  5.43806028245615991068E+00
 1.72624678917236700215E+01  3.90221189428884818184E+00
 2.14364691966847260574E+01  9.85999486220057086427E+00
 3.00755029631188079975E+01  2.72424725944737033956E+01
 3.21196637762290464480E+01  2.48226349366143530517E+01
 1.22881956342432054896E+01  6.59465414823607964934E+00
 3.43613919994847947237E+01  1.06417956316493071967E+01
 1.41842582366131324534E+01  6.97315184865018800053E+00
 1.51976911556726310693E+01  2.04024947268035017345E+00
 1.82688413786895722524E+01  2.69849796960137755519E+00
 9.37263504267844815843E+00  1.18043054116424279698E+01
 2.29361059607616262213E+01  8.57322304078136454564E+00
 1.69015255699828053082E+01  7.25075028966325785262E+00
 3.53163529934137372379E+01  8.58277464736002038137E+00
 9.14155613844952874558E+00  9.63697932910155508068E+00
 1.97131367417013585452E+01  2.11613333274930290884E+01
 1.23563706116154978787E+01  1.81620516692733247055E+01
 3.40752008404011093035E+01  2.55178333566832939994E+01
 3.31932469007969217500E+01  7.84779395041749960882E+00
 1.44965886477835503854E+01  1.02516750171203661068E+01
 1.23413466032742196177E+01  4.17154796956552686993E+00
 1.57926709433772618496E+01  7.99845021892692376042E+00
 3.24860477973230672433E+01  7.23994162674673003011E+00
 1.62927576810725938117E+01  1.09832851583151089869E+01
 3.17624522332804453129E+01  1.81045840072373991347E+01
 3.14470565979674638868E+01  2.23575582867897111328E+01
 3.06210460938176680656E+01  9.10792018712663420388E+00
 3.26137717085269329687E+01  2.69317943834400992387E+01
 1.51147070397561993360E+01  1.27008081004551431903E+01
 2.36275100317973425490E+01  4.36779075563660512671E+00
 3.06289659829363323240E+01  2.34753291918427891005E+01
 3.01672755803355627791E+01  2.24607958007229733255E+01
 7.79861380463976683330E+00  3.68730481123908138130E+00
 3.14558885738795162013E+01  1.83794081439720429216E+01
 7.23296189613339013391E+00  1.78615614798671664687E+01
 1.23822508348078006435E+01  5.48785346560646125624E+00
 2.38308630464004593819E+01  7.14141294048441110931E+00
 3.49269580148311575840E+01  2.11150811941499618740E+01
 5.42919215912288244397E+00  3.39840248501094421840E+00
 3.21184597465639356528E+01  1.18058664439191609574E+01
 3.58185762647941245973E+01  6.57699761178834219066E+00
 5.13813113948355848493E+00  2.14058701190320519459E+01
 1.81750159892641534043E+01  2.54137318564347802763E+00
 1.37295928853738775643E+01  9.47436204155357231116E+00
 2.10967757319080106981E+01  2.24449153795602143191E+01
 5.71120455339054977628E+00  2.53620900590508107086E+01
 1.61642205227908917209E+01  1.09620635342584247240E+01
 6.41132222344908075939E+00  2.92916508365217032051E+00
 3.15273507833981092574E+01  2.05604719475331449985E+01
 2.23383742672925045269E+01  2.21837632370532418236E+01
 3.18833017581739568413E+01  8.52698968173252147551E+00
 1.85730108640388777985E+01  1.01640038069395668430E+01
 1.78003856185505462406E+01  2.79309367590170332107E+00
 5.71129582465142515701E+00  2.50015242066990737158E+01
 2.17091623004317071377E+01  9.11315234824917119738E+00
 6.80534189941474121355E+00  1.01435248570844436244E+01
 1.33932358574772099047E+01  2.69616540937964046520E+01
 2.27520147024147512127E+01  4.34048729954148360122E+00
 3.46147108957756088898E+01  1.97596398101280428250E+01
 6.93698044223355658744E+00  7.84056769104379158719E-01
 4.89029194127310873341E+00  1.81679207483275320101E+01
 5.42736055397855654547E+00  2.22591326915180154344E+01
 1.67526734668414860607E+01  9.34823693639236807940E+00
 3.34912513420049791080E+01  2.54693183341891078442E+01
 3.16793508356516753111E+01  2.78347233790648012075E+01
 7.41868649349157927020E+00  2.70539871120987669428E+01
 9.46410707294863051686E+00  2.78637458900006578233E+01
 3.49002874650490753083E+01  2.34075255097475150023E+01
 7.10302961937363264155E+00  1.15156680208788131381E+01
 9.38965630167071907408E+00  2.79722789282994845905E+01
 6.81887548933061982126E+00  3.97186368773491293993E+00
 1.05123872498927735109E+01  2.08981999437738785730E+01
 3.61842628146544029732E+01  1.91927163195369914206E+01
 6.05743892311047371635E+00  4.09178070372899949092E+00
 2.91652677423015838087E+01  2.09025899101726899687E+01
 3.39148688387189025661E+01  1.74186395206070265829E+01
 3.23754474463683052932E+01  1.26902598470572094413E+01
 2.27182993685301575226E+01  2.50314455202083152585E+01
 1.33389407219329019227E+01  8.09930490614193487886E+00
 2.33931470831691719070E+01  9.54997715430576299411E+00
 4.00685176838383139142E+00  2.46718543889822434778E+01
 1.23833255944848268371E+01  5.77653822793747373510E+00
 2.25121890700616873460E+01  2.38335697640406287690E+01
 1.69491668017955277037E+01  1.11739250412409418800E+01
 3.41222772738392663427E+01  4.42709135872307424364E+00
 7.51773206318467135389E+00  1.22100428193650980546E+01
 1.27651269684390875625E+01  2.69727578651503208107E+01
 3.36422183686442366479E+01  2.82001086933213223062E+01
 1.10264782493350281811E+01  4.79369778995423345691E+00
 8.39344159743556517128E+00  2.74219979275891994064E+01
 3.12425169005191172289E+01  1.29602278952505596266E+01
 5.94704921769907812745E+00  2.24126008296570802258E+01
 3.61471734558538884130E+01  8.94951643790000694878E+00
 3.31446024282703177732E+01  3.03681272958777537241E+00
 1.28361873458177200291E+01  2.27551285077426186376E+01
 2.21325748230540817474E+01  8.57305643568285802303E+00
 1.90491847465088177671E+01  8.57746427118670595746E+00
 3.01494479777912971485E+01  2.48828491773191942116E+01
 3.26440193603136279421E+01  2.58849335015643475799E+01
 3.34371550006254096843E+01  1.45388191156262713832E+01
 6.96419130536371788764E+00  2.63335769772786179033E+01
 1.40365764082202186813E+01  1.17153451450097563225E+01
 3.55880082410339966259E+01  2.43029622712426949249E+01
 3.18789678693722393632E+01  2.66437729403920151583E+01
 1.93631452307165687898E+01  8.14175911710211153149E+00
 1.25641707876029311564E+01  7.53704080983461466303E+00
 3.35547123455198246234E+01  2.39699505285767848761E+01
 5.80617010019952051181E+00  1.08802295203571723903E+01
 3.17440043108039411379E+01  6.77374180561739791528E+00
 5.23592429616047727592E+00  2.20835044492895633539E+01
 2.26554928896690519480E+01  2.10308723661310281727E+01
 2.41405099025792111433E+01  8.55873478382386565499E+00
 6.06439611261742861359E+00  2.17862951516134835117E+01
 6.96450878932537609245E+00  1.96546191573122293050E+01
 3.05419245494998037316E+01  1.03204065684195516184E+01
 1.33943449001026646528E+01  1.03075132715704960162E+01
 1.00508359152020236849E+01  1.92643722521290818861E+01
 3.15862349644059392517E+01  1.85581139288562191325E+01
 1.45515522714871146093E+01  1.07271763946971105952E+01
 2.38738389419442853523E+01  2.06652537309804387178E+01
 1.93904222151522809270E+01  9.41869751637609731176E+00
 9.15725536246532811901E+00  1.83394654809849200205E+01
 3.37889685926268086291E+01  1.86669273075984918364E+01
 3.29885063752838831874E+01  1.36818460888531987507E+01
 2.34328356292263144667E+01  6.53314096104936847809E+00
 1.08246783129215806696E+01  2.41456222869372112427E+01
 9.82033499058397296722E+00  1.94617594320099023264E+01
 3.39538591312730844152E+01  1.20824174972302476050E+01
 3.40018203111954946394E+01  2.25885212636022139066E+01
 5.91486730749007616481E+00  2.25411864401789081569E+01
 1.91684476143065296583E+01  5.05815823130830732879E+00
 9.00314748580696821989E+00  1.21125851563001720734E+01
 2.22387047010018612525E+01  4.35568244220217515306E+00
 9.09062740069627395201E+00  1.81012925214412945252E+01
 3.10253724209527881328E+01  2.47209802465493311274E+01
 3.39281692928514289065E+01  1.46830919899962282216E+01
 1.55184484446411534719E+01  5.08027517128372974042E+00
 3.33320743021512626569E+01  1.32763097504691547357E+01
 2.08186918349771623582E+01  2.52971678455759203530E+01
 2.01289572242338437036E+01  2.64038807583800272383E+00
 8.66930885631355607757E+00  7.30130257452257147577E+00
 3.43134336161748265681E+01  4.50366454717756514725E+00
 3.40576637530872474713E+01  1.90703331156057238616E+01
 6.35864288452890313863E+00  3.78033331656600024573E+00
 3.15738102606616735102E+01  1.10140670552987653963E+01
 1.14346183931397771261E+01  1.05525276677444548312E+01
 1.25887021439846247262E+01  2.84822193515615929016E+01
 3.57792579276438615921E+01  2.09981747703373642366E+01
 1.39391115503768823203E+01  6.25960635012395361088E+00
 5.88789087088747375986E+00  2.60771852582261907116E+01
 2.02824950808706176986E+01  2.45926771723928681013E+01
 1.66041527524971570529E+01  8.04760874711852025598E+00
 1.09103904753913845127E+01  2.38986340754549519971E+00
 2.32434843926653584845E+01  2.19066239448733703910E+01
 7.96399398514559475615E+00  1.15877134027367887370E+01
 3.28822356106501416662E+01  6.18360606261036860332E+00
 6.43468385267082254586E+00  2.19268346569997163442E+00
 6.91468825325816638383E+00  1.36908213748873563986E+01
 7.97579512254038203167E+00  5.25816593388251529717E+00
 1.23936476368011287974E+01  2.56277804513554627874E+01
 3.43657107318204282365E+01  2.76177394735299266415E+01
 3.00916819528452954557E+01  4.45071709820664640489E+00
 3.01805349848909365562E+01  2.41566090206819339414E+01
 1.45961492830857437752E+01  1.13051836754289389830E+01
 1.72775309744123291011E+01  4.53983117994988472077E+00
 1.29777030740059462488E+01  4.68536969319221885399E+00
 1.94965510174798914989E+01  5.36867345800014472701E+00
 9.87944020175902082315E+00  2.09254753892925258185E+01
 1.70326477173348500571E+01  7.20750155727647712212E+00
 2.35790688319267367490E+01  6.83984302800701637892E+00
 3.11709920116795196066E+01  1.86152075801307148595E+01
 9.80476908479945485908E+00  2.66012999383748471871E+01
 1.19224503946349322803E+01  7.68354370157802524233E+00
 2.36432069285622219468E+01  2.25809470763258417492E+01
 3.29758799243085931607E+01  1.86858476222519414023E+01
 1.85442957754316388730E+01  9.95308500420594910452E+00
 6.31542888579219852119E+00  2.37668041998395587200E+01
 1.65586001599366845483E+01  1.14161575563677342160E+01
 7.14444514206734471173E+00  1.28174386259564094814E+01
 2.38315904003182836846E+01  4.88936879395644208302E+00
 1.25990178694769987544E+01  1.03713839569410168906E+01
 1.28492027214908972610E+01  1.02983817565879451905E+01
 5.69716788614131708357E+00  2.06703616800313483282E+01
 2.34627818531270264657E+01  9.00193720086679149972E+00
 2.13332399729930131116E+01  2.01914873999200494836E+01
 3.83432917657723004723E+00  2.45675187129387673224E+01
 3.48944524994038829391E+01  4.89512854627230176163E+00
 8.86144714208356454321E+00  1.22146197408563335074E+01
 1.96527268423697201172E+01  2.77830389036869895847E+00
 2.52895940144053419374E+01  2.16905404343743342110E+01
 9.32865443966596252778E+00  1.71138158553123709282E+01
 3.46718605512489190801E+01  6.21824936255927607220E+00
 1.58075728786072513543E+01  4.09642497800077620695E+00
 7.11609521673053180280E+00  1.07056639031819997854E+01
 2.12230202937958942755E+01  8.79696145125919315433E+00
 1.38724675520888816038E+01  2.65701221887499556829E+01
 7.14396805562872039275E+00  2.45593399263372162977E+01
 1.08421511368192771130E+01  2.69529034623079937205E+01
 1.55106311305735449224E+01  2.92241042784435300916E+01
 1.71096584841816259370E+01  3.22252670706565513825E+00
 2.88640846283577836573E+01  2.37009227540317404248E+01
 2.08175010452185453858E+01  5.12910058985488781502E+00
 2.14211590538206522183E+01  7.47986825623607476388E+00
 2.87796724213158086059E+01  2.37806323392018086338E+01
 6.03533788161822126739E+00  2.01150224989126193975E+01
 1.49201143060914116489E+01  1.64957046035279262242E+01
 1.99751596151036174831E+01  2.29463375367505086899E+01
 3.16218641199295547040E+01  1.00262601962701189962E+01
 7.19659480650079430575E+00  1.14069105459501578537E+01
