 3.97085708311749030486E+01  1.11526118021385123313E+01
 2.03687701899989832555E+01  9.61693102897634233273E+00
 1.90525235046293843766E+01  6.04060728887591213976E+00
 9.24623972604418575827E+00  2.47997655436514605753E+01
 5.64112367734975705957E+00  2.40794877805840741303E+01
 1.88985444226137602186E+01  6.71356779998412545041E+00
 2.22273567425426890054E+01  4.88763052317857660256E+00
 1.77195338970771132381E+01  8.12165335020121403886E+00
 6.57543812047543063670E+00  2.49599459245013619579E+01
 2.40315810910024154623E+01  3.46565779314205979489E+00
 3.43084567697126487928E+01  6.17366200180978186296E+00
 8.96947379125042765224E+00  1.80662489628469664638E+01
 3.75013296854268176617E+01  1.04173381617340119476E+01
 3.06813139025603618393E+01  4.06890359796376888113E+00
 2.64990146950231633127E+01  5.21942169142326317655E+00
 1.26665489154856718557E+01  2.43292481611464737057E+01
 1.39549578102175306782E+01  1.79777247118056386910E+01
 7.08867811881494169768E+00  1.46937031340205379593E+01
 3.93376282580898859464E+01  1.73735050614735548891E+01
 1.89917615234512240363E+01  2.73326525576617953561E+01
 8.71044267697204865897E+00  2.35076549205564013789E+01
-1.41357933455263307110E+00  1.24025407563041980552E+01
 6.35255346656739128264E+00  2.05162264364078588130E+01
 3.36100949676529481280E+00  1.87974627391165824974E+01
 2.39986667856897994966E+01  5.35117572186327183914E+00
 1.65576557853152976918E+01  1.47047208242861557892E+01
 2.42343620721938606266E+01  5.60513487227927331702E+00
 3.77257809679411764137E+01  1.15265870915986425871E+01
 3.14675552941357636882E+01  5.86659741494265407624E+00
 2.92975271597595963158E+01  6.09202822341940564144E+00
 2.23642049230361692480E+01  1.88064901271459667953E+01
 3.74338603843938670934E+01  1.03625871202154442585E+01
 5.44367300281399835171E+00  2.02560832297276043334E+01
 1.24390746272914487491E+01  3.06893501101688244148E+01
 1.91121314489194062958E+01  1.47157705690602789161E+01
 9.07005164059526691744E-03  1.40506246539196091305E+01
 3.62259078113073798022E+01  1.01747957792224568152E+01
 2.55820219378133515420E+01  2.31647848240394527153E+00
 1.79111830404751586343E+01  2.50503411143842953379E+01
 5.97023822389731328997E+00  1.65010660488537830304E+01
 3.84660668316832570213E+01  1.45706901441455585200E+01
 2.51773964152645959302E+01  1.49184171557391422880E+01
 3.01104608971300535813E+01  5.30527939895776778911E+00
 3.58465788926269297576E+01  6.40221772908485231568E+00
 3.80809588291487841616E+01  1.40210888722156887809E+01
 3.00270490681790960252E+01  6.81147271402185783273E+00
 6.91242965561784394879E+00  1.45560008876229360908E+01
 3.02308032676758173807E+01  3.70433361250555304167E+00
 3.64349537266430090199E+01  1.08161910869600390583E+01
 1.64710314207302843670E+01  1.41740543901949642702E+01
 4.12342863679674493937E+01  1.54786235644946685852E+01
 4.25484566869539726497E+00  1.48293700139387638615E+01
 1.39575328224467636318E+01  2.16181494761357946288E+01
 1.53229887603094763193E+01  2.18199629799453198586E+01
 1.54417357339688816609E+01  1.49247585259106863020E+01
 1.82552752806880462799E+01  1.20972076654266089690E+01
 6.88924563448207472049E+00  2.28964520433828617740E+01
 3.95630324434729701011E+01  8.81288197154260188881E+00
 2.66693663936401570425E+00  2.31000886760080597071E+01
 3.30626159974919886508E+01  6.24164087100788034235E+00
 2.51200193313800639316E+01  4.16395468313589756093E+00
 2.20795777840233498068E+01  1.48817779533205261089E+01
 1.71991690623270443439E+01  1.31059595851258272603E+01
 3.90948892977579447461E+01  1.38400325634236303074E+01
 1.45157602045211842068E+01  2.67159828812599187131E+01
 9.72755529612650882143E+00  1.63622754470437890006E+01
 1.56393398142883253144E+01  1.53328140848059604195E+01
 4.15555612679204777749E+00  1.83432894939844750581E+01
 2.57062137526716938396E+01  5.61411152303741456393E+00
 2.30389689651696372152E+01  2.29354032612421718795E+01
 1.68486420667753051816E+01  2.68181597403548934722E+01
 3.74187209979411079530E+01  1.05579683917358124745E+01
 1.42109590407150800928E+01  2.73899108244777593768E+01
 3.03324548161030094207E+01  6.86342263643114325333E+00
 1.95582443403212380417E+01  1.37098456538138577798E+01
 2.35746705578826905025E+01  6.15722952247552068883E+00
 4.11726887775125227620E+00  2.01951847345214581253E+01
 1.54738329153430083096E+01  2.25778972690150823155E+01
 2.29691169718521877030E+01  2.11512867325457776246E+01
 2.61833511730686936403E+01  1.53054250585913607097E+01
 3.24004708585654555009E+01  5.02182172679309868357E+00
 1.83336457160971377789E+01  7.61718965114321644450E+00
 1.47480259317353326054E+01  2.22515247598370500270E+01
 1.64763711033304858233E+01  1.14391782116354363552E+01
 3.55426899162171210378E+01  6.01581888784686658056E+00
 2.82768160902632956777E+01  5.83303431742245859226E+00
 7.87553955839891806079E+00  1.71761433760592971964E+01
 1.17908009336002610468E+01  2.11794449868956036198E+01
 2.72396175723453595197E+01  6.73111180929224328651E+00
 1.40709312910148920395E+01  2.91352547429833848014E+01
 1.75162682097461654962E+01  9.42719804022291185674E+00
 2.42650824263162334660E+01  1.48715332744903214746E+01
 2.62137518345603837133E+01  2.30780016237925913458E+01
 9.85649924026558998946E+00  2.41863760885592284922E+01
 3.92125903627628460413E+01  1.46407308809064815591E+01
 2.19806117281124357987E+01  1.76894428169921624772E+01
 1.19463186780048982172E+01  2.48585690689749014837E+01
 7.51842275782796143346E+00  2.58151753028361525821E+01
 1.88682318956592283143E+01  6.68333723272253354963E+00
 2.12555504696178090285E+01  2.15077397502791249906E+01
 2.30831841795480201540E+01  1.80464517788071958648E+01
 4.07680772506129471822E+01  1.57995193918323302285E+01
 1.45522930934698724315E+01  2.42599609832104867735E+01
 7.95300478093362706034E+00  2.39680904653231792167E+01
 1.37357783187307784800E+01  2.35658970483978755794E+01
 7.24059597452584391419E+00  2.07094315167934084343E+01
 3.47307885609537834171E+01  8.84163057394092177788E+00
 1.45092230503017933785E+01  2.99916191859203493664E+01
 2.07771457010528308729E+01  1.79828118200410109750E+01
 4.52300707597488482747E+00  2.09173429159559027823E+01
 2.47198968718437228631E+01  3.20230727694567196551E+00
 9.63830371025778909200E+00  2.68687499184409261943E+01
 3.69468516284242767256E+01  7.67165917983280731818E+00
 3.61769093624663113928E+01  8.88524903630773721375E+00
 3.67183526622719611510E+01  1.45197017441380751279E+01
 1.97345541049893000718E+01  1.65862782927308600733E+01
 2.86849029511273343473E+01  3.81962246202096356029E+00
 4.20080815976191423999E+00  2.13023236162239157920E+01
 3.69755919691870076349E+01  1.17841508214881116601E+01
 3.76184655492733668325E+01  7.42165964200912053883E+00
 5.91127884417048043986E+00  2.28546867720764375065E+01
 2.69795651844865318481E+01  5.27566387122169810908E+00
 3.89277372346772487788E+00  2.64698475493630596134E+01
 2.35498205914282365825E+00  2.50941367204046130723E+01
 6.87585417856051783758E+00  1.61691461611558011668E+01
 4.88062352102231145068E+00  2.05570657456681757935E+01
 1.89349600434757547873E+00  2.42326251402383689992E+01
 3.95436545669486321231E+01  1.78686589075245549907E+01
 2.98063417513408097648E+01  4.14150821491512655115E+00
 2.31103832383586365040E+01  6.51854819238417260152E+00
 4.03785398146707521505E+01  1.57342292311537548244E+01
 2.25701430971104315404E+01  6.42846034423320755735E+00
 1.55886154454695340377E+01  2.45889593995133068915E+01
 1.47079746261513033545E+01  3.31024446562841063724E+01
 2.12897023941169081240E+01  1.05577467956354276168E+01
 2.91714113286484959531E+01  2.93328844866709648187E+00
 1.82618479453967026416E+01  7.91553113441643407810E+00
 3.27127734681514148463E+00  1.46336346922334215037E+01
 5.20507574701879249801E-01  1.34800139585616314264E+01
 2.47246439528682273590E+01  6.21496560542616283129E+00
 3.40179227852193122317E+01  3.65130357731154209233E+00
 2.51835585061264239926E+01  6.50559118566657357263E+00
 3.67208585946385994703E+01  8.48056352583659389666E+00
 1.91759497051419529612E+01  6.86832717404622972168E+00
 5.73520802116173378238E+00  2.55805879293256239748E+01
 3.61968414947469767640E+01  1.19181571060744033730E+01
 4.18638267743506276020E+01  1.49273604644192587898E+01
 1.91911904355194025129E+01  1.03777535849015443148E+01
 3.49997447394318967895E+01  8.43627767568884934235E+00
 3.85091755316397623687E+01  1.24079181373953808531E+01
 2.43012530061759548516E+01  3.16705590584515039865E+00
 1.52943471965555470859E+01  2.68703982142211899031E+01
 1.72204231458511216601E+01  2.08310408263665038930E+01
 1.76072007928839866508E+01  1.89215863316706816022E+01
 2.78833861590185208001E+01  4.41401035043516731804E+00
 4.99298560995508466931E+00  1.86641468148159113127E+01
 8.48633326873446947047E-01  1.58502745814901011556E+01
 3.01929216144223815377E+01  5.72839597366896224884E+00
 1.60371909225815372224E+01  1.24120130059703903669E+01
 1.91499338396985265831E+01  8.85636054059488131429E+00
 1.58244408677337222713E+01  1.58812283282433774900E+01
 2.57861105660534306594E+00  2.62533400686914788480E+01
 2.40539043444668010352E+01  7.04116231876817710855E+00
 1.65436239914519305216E+01  1.29881494028293928977E+01
 1.77330547838590888432E+01  1.41706773200406885849E+01
 2.63555905089418942566E+01  3.91185574734614771586E+00
-1.57656442004645569455E-01  1.71319646650648884645E+01
 3.89476275017524358191E+01  1.18517006159879940697E+01
 2.15585001677427996469E+01  6.40379168286054589743E+00
 3.19411682918823203181E+01  6.45189078282421046850E+00
 1.95523930738652964578E+01  2.32276802680830343206E+01
 1.93572120591261978007E+01  7.69340155421111138168E+00
 5.90452865584386366038E+00  1.41044564416050839384E+01
 1.69093844142872882230E+01  8.28088859191281301264E+00
 6.29476957995733421569E+00  1.60961490914474971703E+01
 1.13796019813091451311E+01  2.01240705463831766053E+01
 2.25012300810207079849E+01  7.48990998269203078763E+00
 1.05806096202268431483E+01  1.87092101303363307352E+01
 2.46838720700240799033E+01  5.43816663251322029993E+00
 2.04683613368614985006E+01  1.69960226442457376095E+01
 1.65641689076998588348E+01  1.43508760061127844665E+01
 3.91930873559988270927E+01  1.39691956535965147168E+01
 2.48887770703653572468E+01  1.82742345603575184754E+00
 2.35238730083872198406E+01  4.56077863863402566125E+00
 7.30776824830643256803E+00  2.79526016978791531642E+01
-7.97561362551117980502E-01  1.73737893682857063027E+01
 7.36699753254766953603E+00  2.13304424478929668396E+01
 3.57333607522991982819E+01  1.07782144910135286864E+01
 4.03675729806780125841E+01  1.72295237879324005803E+01
 3.38736399815407409619E+01  4.92386322661061459627E+00
 2.22206972360966190649E+01  6.10640477888726973532E+00
 2.06592933236993445689E+01  2.24380122992209329880E+01
 2.87147104466826093017E+01  4.27714298817657212481E+00
 2.82709323354851775889E+01  3.67914619882530846695E+00
 5.78058685083623657874E+00  1.78806072993913822700E+01
 1.48505237815776549581E+01  2.69187230250416149602E+01
 1.28965919711122598557E+01  2.13906332611132903310E+01
 2.06117736914750082633E+01  2.01424471994684495257E+01
 3.37495395429474243087E+00  1.62316217699326337254E+01
 4.34376037991444547970E+01  1.69871990727064918758E+01
 1.44974157522433895195E+01  2.66337476151566647786E+01
 1.92466735221612665896E+01  2.08672175581167422820E+01
 1.85838459599413923229E+01  2.31268661822320993338E+01
 3.75103324956540546964E+01  1.03180541158666088108E+01
 1.24327139392460850331E+00  2.20027894817634219748E+01
 3.67954244868013304881E+01  1.66417218300829432565E+01
 3.68401198767069075757E+01  1.28222014182572969787E+01
 3.97807015717799998811E+01  1.50785487316417317061E+01
 3.09393339588483442526E+01  4.76063743365503189153E+00
 3.72662831046326630258E+01  9.00918708903452269965E+00
 4.33311844760400965981E+00  2.61814039997767977752E+01
 2.70090873887167788325E+01  6.26137142952920466854E+00
 3.28560996364909385647E+01  7.12372438331079838036E+00
 7.28347143477951952661E+00  1.80801979095394571573E+01
 3.20270099933273186821E+01  6.97963038194941010062E+00
 7.72445480509627735444E+00  2.31538074000374756167E+01
 4.86850406486780507009E+00  1.87610473387793774691E+01
 2.34650428703575855138E+01  1.64764527411953132230E+01
 2.06670480348415921412E+01  8.75854517799986709292E+00
 2.94522006541643222022E+01  6.70062601023059212224E+00
 2.26054317902569152920E+01  4.46419514740060652258E+00
 4.14984169300355532073E+01  1.34985479247586930285E+01
 1.13049728815170524854E+00  2.12168335548786295419E+01
 8.01298049238605081257E+00  2.02466489927824930817E+01
 1.17074939272735409901E+01  1.54376196693264375881E+01
 2.53365936942565781465E+01  3.31644601203623157204E+00
 2.21098802191202068457E+01  1.73911343312896171653E+01
 2.86533581562995536274E+01  4.13325879319418287849E+00
 1.33365627552060761474E+01  2.44551903092111082572E+01
 1.86265500257651872573E+00  1.61299233003420710020E+01
 3.79821908604308404733E+01  8.86472073800154447554E+00
 2.39563784360676237384E+01  2.24935648104185439422E+01
 2.38763621764050242291E+01  6.59470706781179583089E+00
 3.59446040452036115198E+01  5.62313560628424458088E+00
 3.46548775170480709562E+01  9.61178602163187534302E+00
 1.67502589318880907854E+01  1.64983883924709608948E+01
 2.56256078979716050981E+01  3.95106826324273274764E+00
 2.33345921106634648368E+01  4.12435592874116618844E+00
 2.22063787535182157740E+01  1.78058581948154497354E+01
 3.55092613929938067940E+01  6.25371490911641902954E+00
 1.25661602093516577838E+00  2.11943750118848797115E+01
 2.35860364770397126222E+01  1.80395969540976146561E+01
 1.36409664817217102240E+01  2.40104341936014797909E+01
 2.32127608745925684275E+01  5.27880908419800309872E+00
 1.31074431564654805271E+01  1.96519586541597348628E+01
 1.71054481265260633904E+01  1.52323489626765820049E+01
 1.31874373561408031463E+01  2.32980430015783603892E+01
 2.75635655722745411822E+01  7.33392235416475823939E+00
 2.00296078118933778001E+01  6.59547773308932061553E+00
 9.64114002907548517385E+00  2.68374800949130261074E+01
 2.57921515702810921766E+01  1.61838119726418625532E+01
 1.15367454029722420472E+01  2.22362884038235470996E+01
 4.10710666567597613152E+01  1.59288556072616955817E+01
 9.62416844920257297247E+00  1.94860587873006885218E+01
 7.10950756248372961466E+00  1.80772446058611571118E+01
 2.16538856249469873205E+01  6.74292235037553400190E+00
 2.45817784967139800756E+01  4.09912296071636372830E+00
 2.18946016622409231900E+01  6.02283596975277912833E+00
 3.40515578608051896481E+01  8.63573583088685126086E+00
 1.54597133120112619764E+01  2.08346150050704252976E+01
 3.67108967982298395327E+01  1.10670190885222687882E+01
 3.34339563173869791513E+01  8.40798574446959889883E+00
 1.24613652017860285781E+01  2.20634653167034038290E+01
 1.61682542119820666926E+01  2.49647117337490485056E+01
 1.52195168045165285520E+01  2.08233392168966382485E+01
 2.57955337172482188635E+01  5.54612186349537328311E+00
 1.75536210913470753781E+01  1.15779918862867425844E+01
 2.26042480592605983247E+01  4.52593907429178710089E+00
 5.20215725994071931382E+00  2.28220531828841366462E+01
 4.41513785982246353967E+00  2.01181357806708156488E+01
 1.86007793855410383799E+01  1.07148515903305998620E+01
 2.19998000537113398423E+01  5.95442089882434988368E+00
 1.14409868421745546385E+01  2.44177641479694109705E+01
 3.86083388108822660456E+01  1.17181626393878026704E+01
 2.05039354726921629890E+00  1.87331242095682597437E+01
 1.83639695436120788941E+01  7.26468233735852120248E+00
 2.02431039598993010031E+01  1.81795418518010905018E+01
 3.75228505861491257178E+01  7.01783359087976865709E+00
 3.81406671985073302267E+01  1.48142727449581741439E+01
 1.47131600711189403086E+01  2.75294707429555529643E+01
 3.10730915821379305441E+00  1.90530441135107260209E+01
 1.66639325247953991038E+01  1.29166224757296284054E+01
 1.88890415873104799971E+01  2.17023934819879791291E+01
 2.33968741043911592214E+01  5.25684037308733653759E+00
 2.38280680954216208534E+01  3.93791352129437566276E+00
 2.05228160228933091958E+01  8.54967147512005354315E+00
