1.4523124553412689E-002,2.9634805129690741E-002
1.4535420760140453E-002,2.9686310370360357E-002
1.4561390795600662E-002,2.9737818263956432E-002
1.4599030962264939E-002,2.9789328810752271E-002
1.4639103869568222E-002,2.9840842011021221E-002
1.4717316103807880E-002,2.9892357865036679E-002
1.4717451409972580E-002,2.9943876373072074E-002
1.4749534712703991E-002,2.9995397535400887E-002
1.4775242459984855E-002,3.0046921352296637E-002
1.4799435521698720E-002,3.0098447824032877E-002
1.4808133817309331E-002,3.0149976950883221E-002
1.4810335223632941E-002,3.0201508733121305E-002
1.4861332103268244E-002,3.0253043171020941E-002
1.4884256979279854E-002,3.0304580264855621E-002
1.4886999064792810E-002,3.0356120014899235E-002
1.4890632258224477E-002,3.0407662421425601E-002
1.4899774076911650E-002,3.0459207484708574E-002
1.4902908782597282E-002,3.0510755205022052E-002
1.4929781689211181E-002,3.0562305582639979E-002
1.4933691954350757E-002,3.0613858617836335E-002
1.4956293147144832E-002,3.0665414310885153E-002
1.4957269720612768E-002,3.0716972662060499E-002
1.4957925729156973E-002,3.0768533671636483E-002
1.4968620713123154E-002,3.0820097339887262E-002
1.4996335474594185E-002,3.0871663667087029E-002
1.5050655241748074E-002,3.0923232653510022E-002
1.5060622558285074E-002,3.0974804299430527E-002
1.5064638898621576E-002,3.1026378605122862E-002
1.5079963903610553E-002,3.1077955570861397E-002
1.5099213230682536E-002,3.1129535196920539E-002
1.5151401424707084E-002,3.1181117483574737E-002
1.5169183243308149E-002,3.1232702431098599E-002
1.5177520173616885E-002,3.1284290039766439E-002
1.5182090222648426E-002,3.1335880309852938E-002
1.5184242942588997E-002,3.1387473241632727E-002
1.5214850581284739E-002,3.1439068835380460E-002
1.5217867885714010E-002,3.1490667091370848E-002
1.5266951457462005E-002,3.1542268009878645E-002
1.5272999242363508E-002,3.1593871591178629E-002
1.5279592128957856E-002,3.1645477835545645E-002
1.5284921541184594E-002,3.1697086743254561E-002
1.5339345477762122E-002,3.1748698314580298E-002
1.5366847101316413E-002,3.1800312549797823E-002
1.5373874588237519E-002,3.1851929449182130E-002
1.5399158718373784E-002,3.1903549013008278E-002
1.5423131803495914E-002,3.1955171241551339E-002
1.5433570967036025E-002,3.2006796135086453E-002
1.5433945596305702E-002,3.2058423693888803E-002
1.5453462715422908E-002,3.2110053918233586E-002
1.5453721154778192E-002,3.2161686808396081E-002
1.5454612986950509E-002,3.2213322364651575E-002
1.5497360691593990E-002,3.2264960587275425E-002
1.5530959018336366E-002,3.2316601476543118E-002
1.5572708666737016E-002,3.2368245032729871E-002
1.5581221491839227E-002,3.2419891256111263E-002
1.5584700965510748E-002,3.2471540146962810E-002
1.5601348966711864E-002,3.2523191705560062E-002
1.5634988760202449E-002,3.2574845932178638E-002
1.5640750726151925E-002,3.2626502827094166E-002
1.5668585953023659E-002,3.2678162390582334E-002
1.5685065805800529E-002,3.2729824622918881E-002
1.5698254114371455E-002,3.2781489524379565E-002
1.5718321911645926E-002,3.2833157095240213E-002
1.5719467534975388E-002,3.2884827335776669E-002
1.5735964901355728E-002,3.2936500246264849E-002
1.5756114899794171E-002,3.2988175826980680E-002
1.5770585388142612E-002,3.3039854078200155E-002
1.5772143137758165E-002,3.3091535000199297E-002
1.5799404873020076E-002,3.3143218593254184E-002
1.5810228898596904E-002,3.3194904857640928E-002
1.5848322101644191E-002,3.3246593793635683E-002
1.5861211446324727E-002,3.3298285401514770E-002
1.5942251714334745E-002,3.3349979681554190E-002
1.5968575593871791E-002,3.3401676634030347E-002
1.5993931172487236E-002,3.3453376259219576E-002
1.6057878397284918E-002,3.3505078557398239E-002
1.6081562126413911E-002,3.3556783528842754E-002
1.6082167662833158E-002,3.3608491173829580E-002
1.6108516971067750E-002,3.3660201492635211E-002
1.6118488702072199E-002,3.3711914485536197E-002
1.6135333561398426E-002,3.3763630152809115E-002
1.6147621847138631E-002,3.3815348494730592E-002
1.6255469775907014E-002,3.3867069511577308E-002
1.6324872943142651E-002,3.3918793203625973E-002
1.6328179266187414E-002,3.3970519571153344E-002
1.6428614460764147E-002,3.4022248614436215E-002
1.6455716739804137E-002,3.4073980333751440E-002
1.6490168112239779E-002,3.4125714729375894E-002
1.6496805532072036E-002,3.4177451801586510E-002
1.6537894372575735E-002,3.4229191550660266E-002
1.6544001169951039E-002,3.4280933976874171E-002
1.6554072701351712E-002,3.4332679080505281E-002
1.6573269057380755E-002,3.4384426861830811E-002
1.6576006110857369E-002,3.4436177321127685E-002
1.6589700884480710E-002,3.4487930458673190E-002
1.6610320846834073E-002,3.4539686274744567E-002
1.6613433676764388E-002,3.4591444769619090E-002
1.6633471213585216E-002,3.4643205943574062E-002
1.6640883513376611E-002,3.4694969796886854E-002
1.6657997145850551E-002,3.4746736329834868E-002
1.6713750838783840E-002,3.4798505542695542E-002
1.6753335979600763E-002,3.4850277435746368E-002
1.6838127488641254E-002,3.4902052009264876E-002
1.6840983487809616E-002,3.4953829263528649E-002
1.6858055961530918E-002,3.5005609198815291E-002
1.6878092883043250E-002,3.5057391815402475E-002
1.6908749493101425E-002,3.5109177113567896E-002
1.6914600165273148E-002,3.5160965093589305E-002
1.6921552010857804E-002,3.5212755755744486E-002
1.6933314855300127E-002,3.5264549100311286E-002
1.6943297204830846E-002,3.5316345127567574E-002
1.6952193300166049E-002,3.5368143837791376E-002
1.6973344487614100E-002,3.5419945231260325E-002
1.6976770324120719E-002,3.5471749308252878E-002
1.6983561437697123E-002,3.5523556069046738E-002
1.7039497279556424E-002,3.5575365513920119E-002
1.7051454628426645E-002,3.5627177643151160E-002
1.7089604226807584E-002,3.5678992457018027E-002
1.7097598583198998E-002,3.5730809955798949E-002
1.7117974212332916E-002,3.5782630139772190E-002
1.7190468769669908E-002,3.5834453009216068E-002
1.7237384776702617E-002,3.5886278564408916E-002
1.7240249486770887E-002,3.5938106805629151E-002
1.7240866743082332E-002,3.5989937733155196E-002
1.7272638819094518E-002,3.6041771347265536E-002
1.7283903623315142E-002,3.6093607648238706E-002
1.7336879370154237E-002,3.6145446636353259E-002
1.7363193823254807E-002,3.6197288311887815E-002
1.7374544169508187E-002,3.6249132675121032E-002
1.7383875646594316E-002,3.6300979726331603E-002
1.7472580546300697E-002,3.6352829465798271E-002
1.7497567587220989E-002,3.6404681893799827E-002
1.7550501785273582E-002,3.6456537010615207E-002
1.7661242951527444E-002,3.6508394816523050E-002
1.7707286715529517E-002,3.6560255311802403E-002
1.7738727944688146E-002,3.6612118496732203E-002
1.7754249671159031E-002,3.6663984371591470E-002
1.7759566278645524E-002,3.6715852936659243E-002
1.7770902345681874E-002,3.6767724192214607E-002
1.7812707744114975E-002,3.6819598138536698E-002
1.7818986631617018E-002,3.6871474775904696E-002
1.7822813550919959E-002,3.6923354104597808E-002
1.7828471011163291E-002,3.6975236124895311E-002
1.7891831258047535E-002,3.7027120837076509E-002
1.7944989677118599E-002,3.7079008241420741E-002
1.7963964750018276E-002,3.7130898338207409E-002
1.7964575470469177E-002,3.7182791127715949E-002
1.7984936288368024E-002,3.7234686610225838E-002
1.7997574129762231E-002,3.7286584786016604E-002
1.8014446791309164E-002,3.7338485655367806E-002
1.8091329096947949E-002,3.7390389218559063E-002
1.8122291505795314E-002,3.7442295475870031E-002
1.8133524600111639E-002,3.7494204427580405E-002
1.8229728568314806E-002,3.7546116073970036E-002
1.8271611097298419E-002,3.7598030415318485E-002
1.8301044227606075E-002,3.7649947451905690E-002
1.8309339799469651E-002,3.7701867184011528E-002
1.8319281638758678E-002,3.7753789611915917E-002
1.8334996659000426E-002,3.7805714735898811E-002
1.8336373111261631E-002,3.7857642556240217E-002
1.8346283288236721E-002,3.7909573073220175E-002
1.8370440957551498E-002,3.7961506287118786E-002
1.8394067436047306E-002,3.8013442198216174E-002
1.8408116390084384E-002,3.8065380806792518E-002
1.8424641606692497E-002,3.8117322113128044E-002
1.8434188977207219E-002,3.8169266117503015E-002
1.8434427871169532E-002,3.8221212820197741E-002
1.8454186621096363E-002,3.8273162221492567E-002
1.8467003799183417E-002,3.8325114321667894E-002
1.8487575623399598E-002,3.8377069121004165E-002
1.8489642471486357E-002,3.8429026619781856E-002
1.8543509233354384E-002,3.8480986818281500E-002
1.8606082201687614E-002,3.8532949716783782E-002
1.8643928986648878E-002,3.8584915315569082E-002
1.8650827861213172E-002,3.8636883614918176E-002
1.8661898277425516E-002,3.8688854615111762E-002
1.8692977438616445E-002,3.8740828316430595E-002
1.8694515602638066E-002,3.8792804719155465E-002
1.8717947779556224E-002,3.8844783823567187E-002
1.8723136942262908E-002,3.8896765629946657E-002
1.8728175710138770E-002,3.8948750138574795E-002
1.8788536306096826E-002,3.9000737349732556E-002
1.8790584105840342E-002,3.9052727263700952E-002
1.8801860675314620E-002,3.9104719880761037E-002
1.8805925469087732E-002,3.9156715201193910E-002
1.8843476822923443E-002,3.9208713225280703E-002
1.8852431996368404E-002,3.9260713953302606E-002
1.8862094509945870E-002,3.9312717385540846E-002
1.8907698615488876E-002,3.9364723522276698E-002
1.8926263856479619E-002,3.9416732363791472E-002
1.9044619192274587E-002,3.9468743910366526E-002
1.9072267255930229E-002,3.9520758162283273E-002
1.9099399897041253E-002,3.9572775119823149E-002
1.9202811519722862E-002,3.9624794783267768E-002
1.9248559033083298E-002,3.9676817152898426E-002
1.9261676881639316E-002,3.9728842228996829E-002
1.9275240523304149E-002,3.9780870011844598E-002
1.9292166069795811E-002,3.9832900501723389E-002
1.9331227578669199E-002,3.9884933698914923E-002
1.9333442400466645E-002,3.9936969603700953E-002
1.9347006913859325E-002,3.9989008216363281E-002
1.9359490619808677E-002,4.0041049537183744E-002
1.9394960709044139E-002,4.0093093566444228E-002
1.9415450806243968E-002,4.0145140304426667E-002
1.9445328630989248E-002,4.0197189751413037E-002
1.9451640843332306E-002,4.0249241907685362E-002
1.9481306117041304E-002,4.0301296773525688E-002
1.9490902087325564E-002,4.0353354349216143E-002
1.9498398889860241E-002,4.0405414635038862E-002
1.9522253077926148E-002,4.0457477631276051E-002
1.9532761847934454E-002,4.0509543338209941E-002
1.9680068338278404E-002,4.0561611756122821E-002
1.9698713436834329E-002,4.0613682885297132E-002
1.9733547566515998E-002,4.0665756726014898E-002
1.9751718364958867E-002,4.0717833278559004E-002
1.9763589129933343E-002,4.0769912543211551E-002
1.9807373661163311E-002,4.0821994520255166E-002
1.9827483628990367E-002,4.0874079209972394E-002
1.9828462817161399E-002,4.0926166612645837E-002
1.9876557530227518E-002,4.0978256728558114E-002
1.9906013768192225E-002,4.1030349557991917E-002
1.9929104421518691E-002,4.1082445101229971E-002
1.9930176945395991E-002,4.1134543358555042E-002
1.9938717973328041E-002,4.1186644330249947E-002
1.9960453444074967E-002,4.1238748016597535E-002
1.9999717518418537E-002,4.1290854417880718E-002
2.0007186411322611E-002,4.1342963534382431E-002
2.0046272326894429E-002,4.1395075366385668E-002
2.0061771894365685E-002,4.1447189914173475E-002
2.0105684968938019E-002,4.1499307178028910E-002
2.0114030498927214E-002,4.1551427158235114E-002
2.0131306340848160E-002,4.1603549855075243E-002
2.0142884751181447E-002,4.1655675268832508E-002
2.0157628590203425E-002,4.1707803399790286E-002
2.0171151701070610E-002,4.1759934248231649E-002
2.0186112955760071E-002,4.1812067814440045E-002
2.0226353487609712E-002,4.1864204098698871E-002
2.0237840612768839E-002,4.1916343101291553E-002
2.0281214746974998E-002,4.1968484822501581E-002
2.0284051978169904E-002,4.2020629262612463E-002
2.0290293217573616E-002,4.2072776421907772E-002
2.0298778460967934E-002,4.2124926300671120E-002
2.0343255819178393E-002,4.2177078899186156E-002
2.0365385778373782E-002,4.2229234217736576E-002
2.0395164171644969E-002,4.2281392256606140E-002
2.0450611187490586E-002,4.2333553016078614E-002
2.0459894790451676E-002,4.2385716496437846E-002
2.0467079958201569E-002,4.2437882697967708E-002
2.0486837685863644E-002,4.2490051620952117E-002
2.0492172804697690E-002,4.2542223265675048E-002
2.0501184754903621E-002,4.2594397632420497E-002
2.0532857275252111E-002,4.2646574721472534E-002
2.0557208315195172E-002,4.2698754533115245E-002
2.0614982240658389E-002,4.2750937067632784E-002
2.0658321759162906E-002,4.2803122325309445E-002
2.0661952790226604E-002,4.2855310306429237E-002
2.0663551460130138E-002,4.2907501011276550E-002
2.0685391777194650E-002,4.2959694440135698E-002
2.0692513107585419E-002,4.3011890593291052E-002
2.0702931984780275E-002,4.3064089471027030E-002
2.0704258673045397E-002,4.3116291073628077E-002
2.0736243592139107E-002,4.3168495401378695E-002
2.0777755173407568E-002,4.3220702454563435E-002
2.0805922949235649E-002,4.3272912233466874E-002
2.0852500872584372E-002,4.3325124738373653E-002
2.0856514061295881E-002,4.3377339969568447E-002
2.0879189363781744E-002,4.3429557927335979E-002
2.0892318615094035E-002,4.3481778611961015E-002
2.0916239374819592E-002,4.3534002023728369E-002
2.0933160838375521E-002,4.3586228162922895E-002
2.0945356482733785E-002,4.3638457029829492E-002
2.0949058980864643E-002,4.3690688624733111E-002
2.0949681673423592E-002,4.3742922947918740E-002
2.0960741113649869E-002,4.3795159999671526E-002
2.0972066530653290E-002,4.3847399780276325E-002
2.0981390816924846E-002,4.3899642290018366E-002
2.1018424037502904E-002,4.3951887529182831E-002
2.1061297021520903E-002,4.4004135498054917E-002
2.1067696811122215E-002,4.4056386196919900E-002
2.1101417749424138E-002,4.4108639626063068E-002
2.1155647371940808E-002,4.4160895785769781E-002
2.1197369179550066E-002,4.4213154676325417E-002
2.1199281930859373E-002,4.4265416298015434E-002
2.1210460853913003E-002,4.4317680651125291E-002
2.1244818905939256E-002,4.4369947735940531E-002
2.1272818842569083E-002,4.4422217552746716E-002
2.1280797145295429E-002,4.4474490101829467E-002
2.1317539623515513E-002,4.4526765383474450E-002
2.1369383888626910E-002,4.4579043397967359E-002
2.1480694155144898E-002,4.4631324145593954E-002
2.1496021342739206E-002,4.4683607626640025E-002
2.1506056560344513E-002,4.4735893841391414E-002
2.1517831911734099E-002,4.4788182790134003E-002
2.1521392619555383E-002,4.4840474473153737E-002
2.1523366915853801E-002,4.4892768890736685E-002
2.1539526721740285E-002,4.4945066043168648E-002
2.1636930951861404E-002,4.4997365930735805E-002
2.1739528562806958E-002,4.5049668553724269E-002
2.1756840055861253E-002,4.5101973912420185E-002
2.1780513840759224E-002,4.5154282007109754E-002
2.1871367831205760E-002,4.5206592838079228E-002
2.1886130410719337E-002,4.5258906405614890E-002
2.1920245980734172E-002,4.5311222710003075E-002
2.1947106419620215E-002,4.5363541751530165E-002
2.1963041424410509E-002,4.5415863530482575E-002
2.1988569720889549E-002,4.5468188047146786E-002
2.1992927233310425E-002,4.5520515301809304E-002
2.1996993005027960E-002,4.5572845294756692E-002
2.2035911641377148E-002,4.5625178026275554E-002
2.2061567413800609E-002,4.5677513496652535E-002
2.2072722039711393E-002,4.5729851706174329E-002
2.2142732124975254E-002,4.5782192655127674E-002
2.2143640407549663E-002,4.5834536343799359E-002
2.2201843018045307E-002,4.5886882772476330E-002
2.2203385678541777E-002,4.5939231941445217E-002
2.2232300573592944E-002,4.5991583850993070E-002
2.2233745686290583E-002,4.6043938501406846E-002
2.2237222818684465E-002,4.6096295892973552E-002
2.2259086811385175E-002,4.6148656025980249E-002
2.2274086771407346E-002,4.6201018900714028E-002
2.2274182713725822E-002,4.6253384517462040E-002
2.2276830075097374E-002,4.6305752876511473E-002
2.2319337901670729E-002,4.6358123978149562E-002
2.2334520460520941E-002,4.6410497822663578E-002
2.2335144415296770E-002,4.6462874410340860E-002
2.2353201903729934E-002,4.6515253741468775E-002
2.2354304235526812E-002,4.6567635816334732E-002
2.2396760296903889E-002,4.6620020635226196E-002
2.2412459599344414E-002,4.6672408198430666E-002
2.2415209997054368E-002,4.6724798506235704E-002
2.2428386683832006E-002,4.6777191558928899E-002
2.2463377347820657E-002,4.6829587356797889E-002
2.2496633341719308E-002,4.6881985900130367E-002
2.2501733360941967E-002,4.6934387189214062E-002
2.2519483671542617E-002,4.6986791224336868E-002
2.2542914922875221E-002,4.7039198005786376E-002
2.2557266630573013E-002,4.7091607533850569E-002
2.2557913063770901E-002,4.7144019808817356E-002
2.2564026915119651E-002,4.7196434830974694E-002
2.2592399764380530E-002,4.7248852600610597E-002
2.2601074185813908E-002,4.7301273118013097E-002
2.2604627929718530E-002,4.7353696383470305E-002
2.2606124094175679E-002,4.7406122397270350E-002
2.2623630372394069E-002,4.7458551159701413E-002
2.2683192007638703E-002,4.7510982671051735E-002
2.2686000859673146E-002,4.7563416931609585E-002
2.2729492914658204E-002,4.7615853941663282E-002
2.2769444206157986E-002,4.7668293701501191E-002
2.2772084801752187E-002,4.7720736211411728E-002
2.2776805146677122E-002,4.7773181471683350E-002
2.2785449609539328E-002,4.7825629482604548E-002
2.2818186825508610E-002,4.7878080244463883E-002
2.2836667161908551E-002,4.7930533757549944E-002
2.2856925612438635E-002,4.7982990022151485E-002
2.2858577813516336E-002,4.8035449038556832E-002
