9.7910595071E+00,6.8863203774E-02,845,2.7837241314E-01
7.3179511480E+00,1.5407223208E-01,170,4.0976719988E-01
9.8184386409E+00,9.7185703904E-02,425,2.0933586793E-01
9.8346769069E+00,8.5709804859E-02,546,2.2989786341E-01
7.2284205944E+00,2.0254004442E-01,99,4.5373050603E-01
6.5333521028E+00,1.7309334068E-01,135,6.2989695189E-01
5.3506581629E+00,2.0572934016E-01,96,9.1574671717E-01
9.0869731182E+00,1.7374524115E-01,134,1.9696542844E-01
8.0917964154E+00,1.8450131419E-01,119,2.4368305317E-01
9.6787069824E+00,1.1277635002E-01,316,1.8108206455E-01
7.2065566090E+00,1.4566988692E-01,190,4.7607655697E-01
7.5280890497E+00,1.7118080154E-01,138,3.6452844114E-01
8.5359662029E+00,1.7574604002E-01,131,2.0092471227E-01
9.7830319436E+00,7.3997931724E-02,732,2.5962701728E-01
6.7101941328E+00,2.5295868287E-01,64,4.4659808833E-01
4.8360833869E+00,2.2865050247E-01,78,1.0081041067E+00
6.9920966223E+00,1.7642849124E-01,130,4.5067407525E-01
6.3356480577E+00,2.1022591538E-01,92,4.8385118745E-01
8.7204890531E+00,1.8450131419E-01,119,1.6986557156E-01
6.6567743883E+00,1.8372126007E-01,120,4.5814173571E-01
6.4864633721E+00,1.1984372825E-01,280,8.9355496753E-01
8.7776790275E+00,1.6142432640E-01,155,2.0706625123E-01
9.2547766386E+00,1.4804499326E-01,184,1.9141185151E-01
8.8324874209E+00,1.5499477994E-01,168,1.8630301688E-01
9.6383356211E+00,1.0159984917E-01,389,1.9792585379E-01
9.1141932716E+00,1.5786513780E-01,162,1.6802319155E-01
8.8849732182E+00,1.5641020981E-01,165,2.1753817504E-01
6.0417906287E+00,3.2225169332E-01,40,3.3750522959E-01
7.5432044881E+00,1.1518198471E-01,303,4.8214625374E-01
4.8084179669E+00,1.7181125374E-01,137,1.3377060063E+00
4.6047557947E+00,1.6580243736E-01,147,1.5079753214E+00
9.7202607032E+00,9.5727566934E-02,438,2.1694066009E-01
5.4428779752E+00,2.7599005441E-01,54,7.4669965180E-01
9.2175783047E+00,1.5361709285E-01,171,1.9375649692E-01
6.4894492513E+00,1.8772393188E-01,115,5.8860690482E-01
9.2186994733E+00,1.5011555819E-01,179,1.8462346980E-01
4.7579007527E+00,1.9112152293E-01,111,1.3094304414E+00
7.8479061099E+00,1.2071373164E-01,276,4.5477887209E-01
6.4227443797E+00,1.9563980325E-01,106,5.5640857290E-01
7.2142879646E+00,1.2816746322E-01,245,6.0024809337E-01
3.8404841148E+00,2.1756015568E-01,86,1.7742694850E+00
6.9790769825E+00,1.9112152293E-01,111,4.1262934711E-01
8.2005511422E+00,2.2865050247E-01,78,2.0620321748E-01
6.8641828728E+00,1.7309334068E-01,135,4.4853833961E-01
6.7261260064E+00,2.6604585934E-01,58,3.6792677111E-01
5.5036150772E+00,1.4566988692E-01,190,1.2390978578E+00
5.0694109544E+00,2.2865050247E-01,78,9.7157135096E-01
8.2718996713E+00,1.7781758768E-01,128,2.4580370136E-01
5.3071133986E+00,3.1039573926E-01,43,5.1693423992E-01
6.5300083525E+00,2.0358660771E-01,98,5.4984034965E-01
7.5518261946E+00,1.5096845387E-01,177,4.1553900707E-01
5.0151686748E+00,1.6753851220E-01,144,1.2648967746E+00
7.4852756604E+00,2.5295868287E-01,64,2.5610082487E-01
5.3424756201E+00,1.5546231186E-01,167,1.2659029116E+00
8.4821049134E+00,1.9850958084E-01,103,1.9108285350E-01
4.6921601263E+00,1.8855631913E-01,114,1.3069358093E+00
9.3669673326E+00,1.6753851220E-01,144,1.5288250031E-01
7.2644928783E+00,2.3817905969E-01,72,3.8837892528E-01
3.3838202223E+00,4.1231056256E-01,25,1.0681147796E+00
6.9726453469E+00,1.5054019406E-01,178,5.2168857961E-01
7.2423752621E+00,1.7181125374E-01,137,3.6905805776E-01
5.2701585981E+00,1.2320756030E-01,265,1.4982106461E+00
5.6027212016E+00,1.7244872308E-01,136,9.3996128644E-01
6.8682738791E+00,1.6195268842E-01,154,5.5055881257E-01
8.4556471941E+00,1.5737566008E-01,163,2.5957322300E-01
3.9875185543E+00,4.7756693294E-01,19,7.5912223396E-01
9.7386578487E+00,9.7998980675E-02,418,2.1192266608E-01
5.8349913546E+00,3.1815014096E-01,41,4.2887793415E-01
8.1708684855E+00,1.9289098398E-01,109,2.0818628581E-01
9.0066240853E+00,1.6195268842E-01,154,2.0144105838E-01
6.7930921309E+00,1.3592445570E-01,218,6.5355637094E-01
6.3702106718E+00,1.9471051538E-01,107,5.8710382387E-01
5.9955688288E+00,3.2651598056E-01,39,3.8421794909E-01
6.3208602136E+00,1.5786513780E-01,162,6.7092249925E-01
4.4492932026E+00,3.5622175592E-01,33,6.4357637783E-01
5.0345517846E+00,1.6090110192E-01,156,1.2508006078E+00
7.3157428475E+00,2.4341279110E-01,69,2.7703445075E-01
6.9804657818E+00,2.9014422874E-01,49,2.8722791107E-01
5.5400132109E+00,1.5453144077E-01,169,1.0162258917E+00
9.4237319860E+00,1.3407929806E-01,224,2.0171322738E-01
5.5109681757E+00,1.6637511896E-01,146,9.3941782504E-01
7.0145783364E+00,1.9658252375E-01,105,4.2629080872E-01
7.0235374032E+00,1.0592511747E-01,358,7.8063457520E-01
9.8320715079E+00,1.0791088460E-01,345,1.9673437041E-01
7.3931060867E+00,1.2463469112E-01,259,5.4993281408E-01
5.1392225876E+00,2.0907418530E-01,93,9.4196488703E-01
9.1582576069E+00,1.7852455328E-01,127,1.6015401369E-01
5.2605171317E+00,1.2463469112E-01,259,1.5568016653E+00
5.3439401887E+00,2.0358660771E-01,98,9.7650431929E-01
9.6779948831E+00,1.1694056016E-01,294,1.9675202057E-01
5.9913302371E+00,2.2865050247E-01,78,5.4365595738E-01
7.4906534877E+00,9.2897573779E-02,465,7.2327246595E-01
9.8095134258E+00,1.0562924011E-01,360,2.0399651198E-01
4.3995690929E+00,3.3095405001E-01,38,9.0852023092E-01
7.1611819452E+00,2.4163007505E-01,70,3.2975692624E-01
7.1693446337E+00,3.4040125716E-01,36,2.0470143844E-01
6.5822513164E+00,2.0794117747E-01,94,4.7278611242E-01
7.6456205116E+00,1.8690247118E-01,116,3.4145548758E-01
3.4260114451E+00,2.1022591538E-01,92,2.2085636962E+00
7.3978097304E+00,1.0212832519E-01,385,6.6190071197E-01
6.9068470311E+00,1.3005035314E-01,238,6.4411062714E-01
6.2820724025E+00,2.4709986775E-01,67,4.6899153766E-01
7.5257790628E+00,1.7181125374E-01,137,3.5059215978E-01
4.2199763275E+00,1.9563980325E-01,106,1.4323372252E+00
7.0188460957E+00,2.2717090753E-01,79,3.5031662593E-01
7.9078483827E+00,2.2571966482E-01,80,2.2402634689E-01
6.9887210989E+00,1.5885795245E-01,160,4.8881967524E-01
7.3601261189E+00,1.1878222385E-01,285,5.5523001216E-01
8.9986921530E+00,1.6637511896E-01,146,1.9281786458E-01
5.0374117899E+00,1.6302516554E-01,152,1.2082939106E+00
7.9916965200E+00,9.9197046114E-02,408,5.3290150769E-01
4.9439295878E+00,3.2651598056E-01,39,6.3625789237E-01
5.2430203134E+00,2.4341279110E-01,69,8.1926467030E-01
9.5332867123E+00,1.2636405554E-01,252,1.9519442641E-01
8.2854662437E+00,2.0682639013E-01,95,2.1838040869E-01
6.8296702328E+00,1.3060374659E-01,236,6.7201264869E-01
6.4075989228E+00,2.3015938488E-01,77,3.7770767016E-01
7.1138354902E+00,2.1139688902E-01,91,3.7269425552E-01
9.4314286573E+00,1.4303831876E-01,197,1.6661594311E-01
7.4126592218E+00,1.4490322943E-01,192,4.9043323949E-01
4.0874967285E+00,2.1022591538E-01,92,1.8242874699E+00
5.9811137744E+00,1.6872665601E-01,142,8.2133272795E-01
9.2488449724E+00,1.2274263429E-01,267,1.9076756145E-01
9.3989050592E+00,1.4195335068E-01,200,1.6541750331E-01
3.7388034386E+00,2.1885876648E-01,85,1.7178720961E+00
8.6340725522E+00,1.6356945585E-01,151,2.4129229598E-01
4.5660431202E+00,3.8120886276E-01,29,1.4048885138E+00
6.9029248661E+00,1.8372126007E-01,120,5.3873106695E-01
7.3794397420E+00,1.5986973654E-01,158,4.2964845351E-01
4.6061223306E+00,2.4341279110E-01,69,1.0441303846E+00
4.4278099811E+00,1.7309334068E-01,135,1.4694679364E+00
7.6935867173E+00,1.4804499326E-01,184,4.0758786341E-01
1.0027686360E+01,7.8658442468E-02,648,2.4780298142E-01
9.6474528077E+00,1.2869706972E-01,243,1.8082802355E-01
5.9432311931E+00,2.2289869935E-01,82,6.2991369449E-01
6.7455391716E+00,1.4845225232E-01,183,6.6356248387E-01
9.1504379427E+00,1.4764106760E-01,185,1.6629228154E-01
8.9650008131E+00,1.5140038944E-01,176,1.9738631766E-01
9.6132834794E+00,1.2843144752E-01,244,1.6497993696E-01
5.9326742762E+00,2.1885876648E-01,85,6.2207415153E-01
7.1721875933E+00,1.7711895447E-01,129,3.7827710531E-01
4.7454815883E+00,3.6200605948E-01,32,5.6622732749E-01
9.7367351479E+00,1.0082229543E-01,395,2.1007779511E-01
6.4876478107E+00,1.6038293225E-01,157,6.0691694654E-01
7.5965634834E+00,1.7924001821E-01,126,3.5465049499E-01
9.3207697760E+00,1.3752169077E-01,213,1.7654965307E-01
4.6134140601E+00,3.5070593438E-01,34,7.5057008334E-01
7.1400834648E+00,1.2137881283E-01,273,5.5417974557E-01
6.5779894786E+00,1.6195268842E-01,154,5.8497264893E-01
7.7485595341E+00,1.8690247118E-01,116,3.6019632716E-01
8.8834456067E+00,1.6580243736E-01,147,1.8744463956E-01
7.5825720763E+00,1.9753900363E-01,104,2.8910748244E-01
5.0783988278E+00,1.3032616870E-01,237,1.5943703380E+00
6.4962557177E+00,1.9471051538E-01,107,5.3923742452E-01
6.0446822844E+00,1.5835921114E-01,161,8.7276329552E-01
6.7546033314E+00,1.5737566008E-01,163,5.6282089949E-01
5.1873658062E+00,1.3438161021E-01,223,1.4355199962E+00
7.7363953635E+00,1.3144724409E-01,233,4.3755234990E-01
5.4481275330E+00,1.0713398790E-01,350,1.6032445568E+00
7.3009004478E+00,1.2896434682E-01,242,5.2978624378E-01
4.9195886451E+00,1.6411923422E-01,150,1.2657974028E+00
7.2467346564E+00,1.3438161021E-01,223,5.7325153292E-01
7.7966638230E+00,1.2344201326E-01,264,4.4658750822E-01
7.1039190034E+00,1.3468597647E-01,222,5.4747184366E-01
1.0012303251E+01,8.6346466277E-02,538,2.2566853591E-01
6.1004863514E+00,2.0572934016E-01,96,5.8838236717E-01
8.5219942107E+00,2.0464956218E-01,97,1.7778632793E-01
7.0439247200E+00,1.0902749442E-01,338,7.9183097312E-01
6.8414227910E+00,1.6467459351E-01,149,5.8990715371E-01
6.0305378249E+00,2.1628438712E-01,87,5.8028043220E-01
4.5480670741E+00,1.7852455328E-01,127,1.6269236899E+00
7.6991162700E+00,1.3592445570E-01,218,4.4148486962E-01
7.4457571632E+00,1.2160296142E-01,272,5.6783670373E-01
6.2540061523E+00,2.3817905969E-01,72,4.9430322971E-01
7.0014139746E+00,1.9289098398E-01,109,4.1480040513E-01
9.9347320110E+00,6.3293017040E-02,1000,3.0663889186E-01
7.5557077689E+00,2.1379875601E-01,89,3.0160311736E-01
7.8388260574E+00,1.0968132961E-01,334,5.0211424288E-01
9.0363043060E+00,1.5786513780E-01,162,1.9531124801E-01
6.2682329045E+00,1.9658252375E-01,105,7.0009734387E-01
8.0140906668E+00,1.1634544914E-01,297,4.6858716841E-01
6.9336981150E+00,1.3230729832E-01,230,6.5326797717E-01
9.9269675017E+00,1.0791088460E-01,345,1.8350336891E-01
6.5471543743E+00,1.5316596333E-01,172,6.3650019639E-01
5.6389089159E+00,2.6372328448E-01,59,4.5897009663E-01
7.3236888550E+00,1.6994044057E-01,140,4.3788765968E-01
9.7269466932E+00,1.0791088460E-01,345,1.9856967266E-01
4.6878891557E+00,3.2651598056E-01,39,7.7046854576E-01
6.4620120111E+00,1.7118080154E-01,138,6.0850178307E-01
1.0006270968E+01,9.1239437091E-02,482,2.1288879468E-01
5.5057219844E+00,1.0212832519E-01,385,1.8628277384E+00
7.1378304186E+00,1.9949460508E-01,102,3.7278301249E-01
9.2381843390E+00,1.5936143571E-01,159,1.6125635646E-01
8.9770777842E+00,1.6467459351E-01,149,1.8997177264E-01
9.7077756710E+00,1.2816746322E-01,245,1.6942096801E-01
8.7860473060E+00,1.6248627261E-01,153,1.9910572167E-01
9.8126380272E+00,1.0607399157E-01,357,2.0103621664E-01
9.5593509403E+00,1.2661703088E-01,251,1.6762157498E-01
7.6465353138E+00,1.3201874058E-01,231,4.3831381498E-01
5.5445130991E+00,1.4804499326E-01,184,1.0660982358E+00
4.8563152062E+00,1.4124360577E-01,202,1.5533362594E+00
9.0060640380E+00,1.3951479435E-01,207,1.8380994097E-01
7.8080240576E+00,2.0794117747E-01,94,2.4299693187E-01
6.4696967335E+00,1.4267390333E-01,198,7.3290684947E-01
4.9981100789E+00,1.7711895447E-01,129,1.3315952360E+00
9.6994584306E+00,1.2923329607E-01,241,1.8326921073E-01
5.4255152226E+00,1.2843144752E-01,244,1.4969301184E+00
7.8127717429E+00,1.2463469112E-01,259,4.7516803438E-01
8.5740737064E+00,1.5227550050E-01,174,2.6350130721E-01
7.8893952713E+00,1.9200013900E-01,110,2.5822098695E-01
9.7427147116E+00,1.1136881021E-01,324,1.8579849865E-01
7.6389183881E+00,1.5011555819E-01,179,4.1391248362E-01
9.8132040565E+00,7.0121463483E-02,815,2.7898452717E-01
5.5299065415E+00,1.1518198471E-01,303,1.5754613462E+00
4.6407635263E+00,1.7309334068E-01,135,1.6037981676E+00
6.5159266852E+00,1.9658252375E-01,105,6.9631839908E-01
5.9258442848E+00,1.4845225232E-01,183,9.5927529359E-01
9.7649609171E+00,1.1634544914E-01,297,1.7922083138E-01
7.6504738018E+00,1.4054440109E-01,204,4.3561077168E-01
6.7995471065E+00,1.2561413133E-01,255,7.0881372729E-01
5.3318904841E+00,1.2661703088E-01,251,1.4508172652E+00
6.6333276300E+00,1.7055723866E-01,139,6.1630362647E-01
9.7307336276E+00,1.0504484816E-01,364,2.0989764077E-01
6.9752460651E+00,1.2391496262E-01,262,6.7475602257E-01
7.6376226736E+00,1.3817653775E-01,211,4.2249521003E-01
9.7156140802E+00,1.0133866918E-01,391,2.0431051760E-01
9.2086185159E+00,1.3005035314E-01,238,1.9280412573E-01
9.7577254245E+00,1.1136881021E-01,324,1.9685497835E-01
6.5278989471E+00,1.9753900363E-01,104,6.7347617545E-01
6.4593861189E+00,3.0318178032E-01,45,3.1516161505E-01
7.6534187139E+00,1.6872665601E-01,142,3.7449069094E-01
5.3845345997E+00,1.0432781808E-01,369,1.7741717258E+00
8.4930184481E+00,1.6302516554E-01,152,2.3987851613E-01
7.4520873155E+00,9.0489259016E-02,490,7.4065461512E-01
7.1525069339E+00,2.2018090929E-01,84,3.5560820913E-01
6.8713804236E+00,2.2289869935E-01,82,3.9998068066E-01
9.0524806099E+00,1.3407929806E-01,224,1.9610526663E-01
5.3320126401E+00,1.9658252375E-01,105,9.7995376299E-01
9.3282751335E+00,1.5227550050E-01,174,1.6993942480E-01
5.0746484126E+00,2.0150945538E-01,100,9.7058374703E-01
5.3951585861E+00,1.9658252375E-01,105,9.4081082052E-01
9.9528142937E+00,8.9577051169E-02,500,2.2071474826E-01
9.2787141950E+00,1.5183605366E-01,175,1.7000259439E-01
6.9724157415E+00,1.4886289088E-01,182,4.9592196967E-01
9.2995806911E+00,1.3201874058E-01,231,1.8542504928E-01
5.2633496429E+00,1.1102508337E-01,326,1.6758469392E+00
7.6264937416E+00,1.5986973654E-01,158,3.9305374951E-01
6.2598802637E+00,2.5295868287E-01,64,4.3985282641E-01
7.3803679186E+00,2.3817905969E-01,72,2.6440861484E-01
7.3789679564E+00,1.7574604002E-01,131,4.1296992154E-01
6.8411103526E+00,1.8939987732E-01,113,4.6130151051E-01
7.5293742752E+00,1.3088310564E-01,235,5.1577907296E-01
9.8606270210E+00,8.5867649139E-02,544,2.3115428268E-01
8.8664737726E+00,1.5936143571E-01,159,1.7876959165E-01
9.3955794195E+00,1.2367780974E-01,263,1.9775417669E-01
5.8682615286E+00,2.2018090929E-01,84,6.4276002520E-01
9.0748664170E+00,1.4377560570E-01,195,2.0212850764E-01
6.1534420475E+00,2.1379875601E-01,89,6.9324117737E-01
6.4256672714E+00,1.3289013597E-01,228,8.1344237657E-01
6.9008483123E+00,1.7507144703E-01,132,4.7941213387E-01
6.9833024598E+00,2.4900735331E-01,66,3.0204536348E-01
6.5001477794E+00,2.1628438712E-01,87,4.5842928397E-01
9.6749901254E+00,1.1556591940E-01,301,1.9961754031E-01
6.8596148395E+00,1.6812943568E-01,143,5.6954432663E-01
4.2046620070E+00,2.3487178161E-01,74,1.4369544228E+00
3.0364010331E+00,3.2225169332E-01,40,1.4656757247E+00
7.1135086676E+00,2.8139921884E-01,52,2.5418224269E-01
8.4228180633E+00,1.6872665601E-01,142,2.4772655671E-01
7.8690148624E+00,1.1774843502E-01,290,4.5152670530E-01
6.9891692033E+00,1.4019867027E-01,205,5.8535733779E-01
6.7713111122E+00,1.3377901703E-01,225,6.6038338107E-01
5.4984944133E+00,1.0186305903E-01,387,1.7097713065E+00
5.8969066883E+00,1.9949460508E-01,102,7.3507064286E-01
5.0670017532E+00,2.7088119790E-01,56,7.4180526420E-01
4.5386415465E+00,2.8422581467E-01,51,9.4810440717E-01
6.3832845952E+00,2.8422581467E-01,51,4.8911683717E-01
9.1221492286E+00,1.6248627261E-01,153,1.8344655598E-01
4.4218416204E+00,2.3988595547E-01,71,1.0003893092E+00
6.8590425914E+00,1.5689070718E-01,164,5.4758387485E-01
4.8072804671E+00,1.3201874058E-01,231,1.8612472221E+00
9.4715136169E+00,1.0519003642E-01,363,2.0379017052E-01
7.4831447386E+00,1.6038293225E-01,157,4.3400911753E-01
6.6291562757E+00,2.1022591538E-01,92,4.3858990458E-01
4.8613574304E+00,3.0672518362E-01,44,7.8596859613E-01
7.2407030781E+00,1.1774843502E-01,290,5.7434861791E-01
8.3665420749E+00,1.7244872308E-01,136,2.4182311904E-01
6.7917748107E+00,1.4195335068E-01,200,6.3893330638E-01
7.4456371325E+00,1.0682789389E-01,352,6.3098985729E-01
3.8961044258E+00,2.2152730343E-01,83,1.8433264380E+00
7.1531283558E+00,1.5096845387E-01,177,4.6590493837E-01
5.5851258373E+00,9.7531763953E-02,422,1.8833522885E+00
5.7017001109E+00,2.6372328448E-01,59,5.5410193367E-01
7.3368415481E+00,1.5499477994E-01,168,4.1749065858E-01
6.7106922048E+00,1.7711895447E-01,129,5.3934097044E-01
7.1477006360E+00,2.3650808244E-01,73,4.6023053017E-01
4.7944316495E+00,1.9112152293E-01,111,1.2971353669E+00
5.5348416221E+00,1.0984663468E-01,333,1.6237067096E+00
8.6073984480E+00,1.7181125374E-01,137,2.2304286785E-01
7.7270937068E+00,1.3917658794E-01,208,4.0057330216E-01
9.8259906545E+00,7.0910352937E-02,797,2.7118330351E-01
7.8025972580E+00,1.1277635002E-01,316,5.0414156038E-01
9.9299732123E+00,9.8833022279E-02,411,2.0299523246E-01
3.7883206738E+00,2.1258764808E-01,90,1.7785044720E+00
7.6456001712E+00,1.4195335068E-01,200,3.9253824795E-01
5.2136899849E+00,2.1258764808E-01,90,8.2534865003E-01
8.4753287394E+00,1.8069713763E-01,124,1.9919764055E-01
4.0628854854E+00,4.3101131190E-01,23,9.2385516181E-01
7.4971313908E+00,2.0254004442E-01,99,3.7425455575E-01
6.7458428563E+00,1.8855631913E-01,114,5.8336784759E-01
8.2298150982E+00,2.0572934016E-01,96,2.0714569486E-01
7.4050432451E+00,1.5140038944E-01,176,4.5132670307E-01
9.0454401110E+00,1.3719773938E-01,214,1.9900736268E-01
9.8118559805E+00,9.2997948662E-02,464,2.1906588073E-01
6.0098640102E+00,2.6843088094E-01,57,4.3688873915E-01
6.6245880793E+00,2.2865050247E-01,78,4.9469451139E-01
7.4163870064E+00,2.9975835679E-01,46,2.3744534024E-01
5.4479614557E+00,9.4228396146E-02,452,1.8872261101E+00
9.3864266612E+00,1.4340554082E-01,196,1.7772926067E-01
9.7825363273E+00,8.1412466554E-02,605,2.3900899565E-01
4.5816384644E+00,2.8422581467E-01,51,9.5213894994E-01
9.3677597924E+00,1.4605780717E-01,189,1.6600909644E-01
5.5707390567E+00,1.7118080154E-01,138,9.4649756999E-01
8.9318169328E+00,1.5689070718E-01,164,2.0520996662E-01
9.6706100589E+00,1.2320756030E-01,265,1.7709874336E-01
4.8228788807E+00,3.6200605948E-01,32,6.4392895571E-01
7.2353637713E+00,1.2687153165E-01,250,5.5475864202E-01
7.6116482358E+00,1.1857328783E-01,286,4.6616268072E-01
7.0005584844E+00,1.2344201326E-01,264,6.7035735246E-01
6.2420710877E+00,1.4927695595E-01,181,7.7233635160E-01
4.7242758001E+00,2.1379875601E-01,89,1.2143334839E+00
7.3192929787E+00,1.1224229173E-01,319,6.0336258262E-01
6.9497391025E+00,2.2018090929E-01,84,3.8545310856E-01
9.6747247445E+00,1.1368364237E-01,311,1.8315050341E-01
7.6470686847E+00,1.3088310564E-01,235,4.2955256768E-01
7.2725394924E+00,1.2160296142E-01,272,6.1478104232E-01
6.3084125126E+00,1.7996415414E-01,125,5.7017958408E-01
4.9556726667E+00,2.9644829418E-01,47,7.6441406685E-01
7.8864087904E+00,1.2790510005E-01,246,4.2712589725E-01
7.0710266758E+00,1.4724043011E-01,186,5.6866795232E-01
9.5906946889E+00,1.4528504114E-01,191,1.5807565309E-01
7.2424471355E+00,1.3499242022E-01,221,5.7031920886E-01
8.3304916914E+00,1.8143915032E-01,123,2.5869745051E-01
9.7077373575E+00,9.7071166564E-02,426,2.0446878221E-01
8.0391524258E+00,1.1386774269E-01,310,4.7696467678E-01
6.7506882747E+00,2.0254004442E-01,99,4.5663570699E-01
5.1464411823E+00,2.6146047870E-01,60,7.2791270081E-01
5.2981767870E+00,1.1654280885E-01,296,1.6441998168E+00
8.7155073102E+00,1.8529138874E-01,118,1.8056768288E-01
5.7327063110E+00,3.0672518362E-01,44,3.6876208116E-01
9.6763256873E+00,1.2391496262E-01,262,1.8258096834E-01
5.8239739121E+00,2.6372328448E-01,59,5.8534195988E-01
6.8027514463E+00,2.2152730343E-01,83,4.4016854601E-01
7.8627159554E+00,1.4159714419E-01,201,4.2904207766E-01
6.1186254070E+00,2.1756015568E-01,86,6.1442384394E-01
6.6735241932E+00,1.7642849124E-01,130,4.6888484727E-01
9.8321607979E+00,1.1102508337E-01,326,1.8448836305E-01
9.0027541987E+00,1.6933028581E-01,141,1.7326112922E-01
5.4798659398E+00,2.5500619954E-01,63,6.5509365743E-01
6.9126180412E+00,1.5183605366E-01,175,5.7238879269E-01
7.1573639654E+00,2.8139921884E-01,52,2.6490456093E-01
7.6975046742E+00,1.4124360577E-01,202,4.0481865829E-01
8.7810300586E+00,1.8372126007E-01,120,2.0137013185E-01
6.5713815673E+00,1.5499477994E-01,168,6.1280830608E-01
7.1076095982E+00,1.1442545677E-01,307,7.3820631940E-01
8.2719238770E+00,1.7374524115E-01,134,2.2904679784E-01
8.7752659564E+00,1.7055723866E-01,139,1.8869262731E-01
7.2218543980E+00,2.0907418530E-01,93,3.6196792137E-01
4.5566470656E+00,2.2289869935E-01,82,1.1190322809E+00
7.2272660047E+00,1.1754489754E-01,291,5.8081751007E-01
9.9306494907E+00,9.5837408411E-02,437,2.1399186900E-01
9.3164032260E+00,1.3817653775E-01,211,1.6283252900E-01
7.3077561730E+00,2.5295868287E-01,64,2.9331841487E-01
5.5298807084E+00,1.0682789389E-01,352,1.6405441416E+00
9.5830192232E+00,1.3985547833E-01,206,1.6351162925E-01
9.1863289379E+00,1.6356945585E-01,151,1.5815814364E-01
5.0089991749E+00,1.5641020981E-01,165,1.5764736654E+00
6.9209836178E+00,1.5316596333E-01,172,5.2226008616E-01
9.8656741489E+00,8.1010759480E-02,611,2.4697263087E-01
7.2454976805E+00,1.3348074447E-01,226,5.1564899884E-01
5.7453432605E+00,1.7507144703E-01,132,8.8099639613E-01
6.8365882015E+00,2.0464956218E-01,97,4.2555732646E-01
9.9623526720E+00,6.4166510329E-02,973,3.0383804963E-01
6.4925666985E+00,1.3005035314E-01,238,8.2193144483E-01
8.1543168198E+00,2.3169853372E-01,76,1.8512892913E-01
9.5201431481E+00,1.1634544914E-01,297,1.9489986762E-01
7.4083508435E+00,1.5227550050E-01,174,4.4325812175E-01
